-0.83565676, -0.7575712, -0.6540987, -0.52759266, -0.38682127, -0.24440895, -0.11183223, 0.0040657865, 0.12383853, 0.26588702, 0.4228383, 0.57900065, 0.7154722, 0.81984645, 0.8909838, 0.9354076, 0.9614345, 0.97588474, 0.98334116, 0.986469, 0.986469, 0.98334116, 0.97588474, 0.9614345, 0.9354076, 0.8909837, 0.81984645, 0.7154722, 0.57900065, 0.42283833, 0.26588702, 0.12383853, 0.004065786, -0.11183223, -0.24440892, -0.38682133, -0.52759266, -0.6540987, -0.7575713, -0.83565676
-0.8215479, -0.73724294, -0.6268122, -0.49407446, -0.34939292, -0.20610087, -0.075186834, 0.04032623, 0.17167272, 0.32572925, 0.49135068, 0.6485862, 0.77755904, 0.8693916, 0.92760664, 0.9614345, 0.9798191, 0.9892206, 0.99366796, 0.99539983, 0.99539983, 0.99366796, 0.9892206, 0.9798191, 0.9614345, 0.92760664, 0.8693916, 0.77755904, 0.6485862, 0.49135074, 0.32572925, 0.1716727, 0.04032623, -0.075186834, -0.20610085, -0.3493929, -0.49407446, -0.6268122, -0.73724294, -0.8215479
-0.8101986, -0.721021, -0.60532075, -0.4681291, -0.32096958, -0.17752351, -0.04824236, 0.06984129, 0.2103925, 0.37327975, 0.54385006, 0.6991207, 0.81984645, 0.90096015, 0.9494337, 0.97588474, 0.9892206, 0.99539983, 0.99796826, 0.998839, 0.998839, 0.99796826, 0.99539983, 0.9892206, 0.97588474, 0.9494337, 0.90096015, 0.81984645, 0.6991207, 0.54385006, 0.37327975, 0.2103925, 0.06984129, -0.04824236, -0.17752351, -0.32096955, -0.4681291, -0.60532075, -0.72102094, -0.8101986
-0.8022494, -0.70973057, -0.59051216, -0.45048112, -0.3019011, -0.15858997, -0.030566223, 0.09069613, 0.23758703, 0.40611684, 0.57900065, 0.73152256, 0.8456512, 0.91926885, 0.9614345, 0.98334116, 0.99366796, 0.99796826, 0.9994564, 0.99983615, 0.99983615, 0.9994564, 0.99796826, 0.99366796, 0.98334116, 0.9614345, 0.91926885, 0.8456512, 0.73152256, 0.57900065, 0.40611684, 0.23758706, 0.090696126, -0.030566223, -0.15858997, -0.3019011, -0.45048118, -0.5905122, -0.70973057, -0.80224943
-0.79815644, -0.70394075, -0.58296585, -0.44155902, -0.2923408, -0.14916721, -0.02181955, 0.10149113, 0.25159943, 0.42283833, 0.596534, 0.74724025, 0.8577857, 0.92760664, 0.9667092, 0.986469, 0.99539983, 0.998839, 0.99983615, 0.9999936, 0.9999936, 0.99983615, 0.998839, 0.99539983, 0.986469, 0.9667092, 0.92760664, 0.8577857, 0.7472403, 0.596534, 0.42283836, 0.25159943, 0.101491146, -0.02181955, -0.14916722, -0.2923408, -0.44155902, -0.5829659, -0.70394075, -0.79815644
-0.79815644, -0.70394075, -0.5829659, -0.44155902, -0.2923408, -0.14916722, -0.02181955, 0.101491146, 0.25159943, 0.42283836, 0.596534, 0.7472403, 0.8577857, 0.92760664, 0.9667092, 0.986469, 0.99539983, 0.998839, 0.99983615, 0.9999936, 0.9999936, 0.99983615, 0.998839, 0.99539983, 0.986469, 0.9667092, 0.92760664, 0.8577857, 0.74724025, 0.596534, 0.42283833, 0.25159943, 0.10149113, -0.02181955, -0.14916721, -0.2923408, -0.44155902, -0.58296585, -0.70394075, -0.79815644
-0.80224943, -0.70973057, -0.5905122, -0.45048118, -0.3019011, -0.15858997, -0.030566223, 0.090696126, 0.23758706, 0.40611684, 0.57900065, 0.73152256, 0.8456512, 0.91926885, 0.9614345, 0.98334116, 0.99366796, 0.99796826, 0.9994564, 0.99983615, 0.99983615, 0.9994564, 0.99796826, 0.99366796, 0.98334116, 0.9614345, 0.91926885, 0.8456512, 0.73152256, 0.57900065, 0.40611684, 0.23758703, 0.09069613, -0.030566223, -0.15858997, -0.3019011, -0.45048112, -0.59051216, -0.70973057, -0.8022494
-0.8101986, -0.72102094, -0.60532075, -0.4681291, -0.32096955, -0.17752351, -0.04824236, 0.06984129, 0.2103925, 0.37327975, 0.54385006, 0.6991207, 0.81984645, 0.90096015, 0.9494337, 0.97588474, 0.9892206, 0.99539983, 0.99796826, 0.998839, 0.998839, 0.99796826, 0.99539983, 0.9892206, 0.97588474, 0.9494337, 0.90096015, 0.81984645, 0.6991207, 0.54385006, 0.37327975, 0.2103925, 0.06984129, -0.04824236, -0.17752351, -0.32096958, -0.4681291, -0.60532075, -0.721021, -0.8101986
-0.8215479, -0.73724294, -0.6268122, -0.49407446, -0.3493929, -0.20610085, -0.075186834, 0.04032623, 0.1716727, 0.32572925, 0.49135074, 0.6485862, 0.77755904, 0.8693916, 0.92760664, 0.9614345, 0.9798191, 0.9892206, 0.99366796, 0.99539983, 0.99539983, 0.99366796, 0.9892206, 0.9798191, 0.9614345, 0.92760664, 0.8693916, 0.77755904, 0.6485862, 0.49135068, 0.32572925, 0.17167272, 0.04032623, -0.075186834, -0.20610087, -0.34939292, -0.49407446, -0.6268122, -0.73724294, -0.8215479
-0.83565676, -0.7575713, -0.6540987, -0.52759266, -0.38682133, -0.24440892, -0.11183223, 0.004065786, 0.12383853, 0.26588702, 0.42283833, 0.57900065, 0.7154722, 0.81984645, 0.8909837, 0.9354076, 0.9614345, 0.97588474, 0.98334116, 0.986469, 0.986469, 0.98334116, 0.97588474, 0.9614345, 0.9354076, 0.8909838, 0.81984645, 0.7154722, 0.57900065, 0.4228383, 0.26588702, 0.12383853, 0.0040657865, -0.11183223, -0.24440895, -0.38682127, -0.52759266, -0.6540987, -0.7575712, -0.83565676
-0.85175246, -0.7809697, -0.68598735, -0.5675941, -0.43257502, -0.2923408, -0.15858999, -0.039374392, 0.06984129, 0.19721058, 0.34133774, 0.49135068, 0.6313595, 0.7472403, 0.8329999, 0.8909838, 0.92760664, 0.9494337, 0.9614345, 0.9667092, 0.9667092, 0.9614345, 0.9494337, 0.92760664, 0.8909837, 0.8329999, 0.7472403, 0.6313595, 0.49135068, 0.34133774, 0.19721061, 0.06984129, -0.039374392, -0.15858999, -0.2923408, -0.43257502, -0.5675942, -0.68598735, -0.7809697, -0.85175246
-0.8689972, -0.80626315, -0.72102094, -0.61258143, -0.48549932, -0.34939292, -0.21566205, -0.09341389, 0.012814394, 0.12383853, 0.25159943, 0.38959256, 0.5262924, 0.6485862, 0.7472403, 0.81984645, 0.8693916, 0.90096015, 0.91926885, 0.92760664, 0.92760664, 0.91926885, 0.90096015, 0.8693916, 0.81984645, 0.7472403, 0.6485862, 0.5262924, 0.38959256, 0.25159943, 0.12383853, 0.012814396, -0.09341389, -0.21566205, -0.3493929, -0.48549932, -0.61258143, -0.72102094, -0.806263, -0.8689972
-0.88656247, -0.8322357, -0.7575713, -0.6606739, -0.5438559, -0.41443178, -0.28276742, -0.15858997, -0.04824236, 0.04993541, 0.15931302, 0.2804477, 0.40611684, 0.5262924, 0.6313595, 0.7154722, 0.77755904, 0.81984645, 0.8456512, 0.8577857, 0.8577857, 0.8456512, 0.81984645, 0.77755904, 0.7154722, 0.6313595, 0.5262924, 0.40611684, 0.28044766, 0.15931302, 0.04993541, -0.04824236, -0.15858999, -0.28276742, -0.41443184, -0.5438559, -0.6606739, -0.7575713, -0.8322357, -0.88656247
-0.90370023, -0.8577411, -0.79398316, -0.70973057, -0.60532075, -0.48549932, -0.35880664, -0.23481922, -0.12110739, -0.02181955, 0.06984129, 0.17167272, 0.28044766, 0.38959256, 0.49135068, 0.57900065, 0.6485862, 0.6991207, 0.73152256, 0.74724025, 0.74724025, 0.73152256, 0.6991207, 0.6485862, 0.57900065, 0.49135068, 0.38959256, 0.2804477, 0.17167272, 0.06984129, -0.02181955, -0.12110738, -0.23481922, -0.35880664, -0.48549932, -0.60532075, -0.70973057, -0.79398316, -0.8577411, -0.90370023
-0.91979986, -0.88180506, -0.8287447, -0.7575713, -0.66715026, -0.5597709, -0.44155902, -0.32096958, -0.20610087, -0.102600284, -0.013135986, 0.06984129, 0.15931304, 0.25159943, 0.34133774, 0.4228383, 0.49135068, 0.54385006, 0.5790007, 0.596534, 0.596534, 0.57900065, 0.54385006, 0.49135074, 0.42283833, 0.34133774, 0.25159943, 0.15931302, 0.06984129, -0.013135986, -0.102600284, -0.20610088, -0.32096958, -0.44155902, -0.5597709, -0.66715026, -0.7575713, -0.8287447, -0.88180506, -0.91979975
-0.9344211, -0.90370023, -0.8606436, -0.8022494, -0.72652274, -0.63378125, -0.52759266, -0.41443178, -0.3019011, -0.19655538, -0.10260027, -0.02181955, 0.04993541, 0.12383853, 0.19721061, 0.26588702, 0.32572925, 0.37327975, 0.4061169, 0.42283833, 0.42283836, 0.40611684, 0.37327975, 0.32572925, 0.26588702, 0.19721058, 0.12383853, 0.04993541, -0.02181955, -0.102600284, -0.19655538, -0.3019011, -0.41443178, -0.52759266, -0.6337813, -0.72652274, -0.8022494, -0.8606436, -0.90370023, -0.9344211
-0.94730264, -0.92297775, -0.88886684, -0.8422935, -0.7809697, -0.70394075, -0.61258143, -0.510994, -0.4052782, -0.3019011, -0.20610088, -0.12110738, -0.04824236, 0.012814396, 0.06984129, 0.12383853, 0.17167272, 0.2103925, 0.23758703, 0.25159943, 0.25159943, 0.23758706, 0.2103925, 0.1716727, 0.12383853, 0.06984129, 0.012814394, -0.04824236, -0.12110739, -0.20610088, -0.3019011, -0.4052782, -0.510994, -0.61258143, -0.70394075, -0.7809697, -0.8422935, -0.88886684, -0.92297775, -0.94730264
-0.9583451, -0.93945473, -0.9130234, -0.87684274, -0.8287446, -0.76719326, -0.6920696, -0.60532075, -0.510994, -0.41443178, -0.32096958, -0.23481922, -0.15858999, -0.09341389, -0.039374392, 0.0040657865, 0.04032623, 0.06984129, 0.09069613, 0.10149113, 0.101491146, 0.090696126, 0.06984129, 0.04032623, 0.0040657865, -0.039374392, -0.09341389, -0.15858999, -0.23481922, -0.32096958, -0.41443178, -0.510994, -0.60532075, -0.6920696, -0.76719326, -0.8287447, -0.87684274, -0.9130234, -0.93945473, -0.9583451
-0.9675813, -0.9531692, -0.93309474, -0.905645, -0.8689972, -0.8215479, -0.7624267, -0.6920696, -0.61258143, -0.52759266, -0.44155902, -0.35880664, -0.28276742, -0.21566205, -0.15858999, -0.11183223, -0.075186834, -0.04824236, -0.030566223, -0.02181955, -0.02181955, -0.030566223, -0.04824236, -0.075186834, -0.11183223, -0.15858999, -0.21566208, -0.28276742, -0.35880664, -0.44155902, -0.52759266, -0.61258143, -0.6920696, -0.7624267, -0.8215479, -0.8689972, -0.905645, -0.93309474, -0.9531693, -0.9675813
-0.9751373, -0.9643177, -0.94934064, -0.92894226, -0.9017137, -0.86627054, -0.8215479, -0.7671932, -0.70394075, -0.6337813, -0.5597709, -0.48549932, -0.41443178, -0.3493929, -0.2923408, -0.24440895, -0.20610087, -0.17752351, -0.15858997, -0.14916721, -0.14916722, -0.15858997, -0.17752351, -0.20610085, -0.24440892, -0.2923408, -0.34939292, -0.41443178, -0.48549932, -0.5597709, -0.63378125, -0.70394075, -0.76719326, -0.8215479, -0.86627054, -0.9017137, -0.92894226, -0.94934064, -0.9643177, -0.9751373
-0.98119634, -0.9731916, -0.9621926, -0.94730264, -0.9274984, -0.9017137, -0.8689972, -0.8287447, -0.7809697, -0.72652274, -0.66715026, -0.60532075, -0.5438559, -0.48549932, -0.43257502, -0.38682127, -0.34939292, -0.32096958, -0.3019011, -0.2923408, -0.2923408, -0.3019011, -0.32096955, -0.3493929, -0.38682127, -0.43257502, -0.48549932, -0.5438559, -0.60532075, -0.66715026, -0.72652274, -0.7809697, -0.8287447, -0.8689972, -0.9017137, -0.9274984, -0.94730264, -0.9621926, -0.9731916, -0.98119634
-0.98596746, -0.9801239, -0.97215855, -0.9614546, -0.94730264, -0.92894226, -0.905645, -0.87684274, -0.8422935, -0.8022494, -0.7575713, -0.70973057, -0.6606739, -0.61258143, -0.5675941, -0.52759266, -0.49407446, -0.4681291, -0.45048112, -0.44155902, -0.44155902, -0.45048118, -0.46812913, -0.49407446, -0.52759266, -0.5675941, -0.61258143, -0.6606739, -0.70973057, -0.7575713, -0.8022494, -0.8422935, -0.87684274, -0.905645, -0.92894226, -0.94730264, -0.9614546, -0.97215855, -0.9801239, -0.98596746
-0.98966223, -0.98544866, -0.97975206, -0.97215855, -0.9621926, -0.94934064, -0.93309474, -0.9130234, -0.88886684, -0.8606436, -0.8287447, -0.79398316, -0.7575713, -0.72102094, -0.68598735, -0.6540987, -0.6268122, -0.60532075, -0.59051216, -0.58296585, -0.5829659, -0.5905122, -0.60532075, -0.6268122, -0.6540987, -0.68598735, -0.72102094, -0.7575713, -0.79398316, -0.8287447, -0.8606436, -0.88886684, -0.9130234, -0.93309474, -0.94934064, -0.9621926, -0.97215855, -0.97975206, -0.98544866, -0.98966223
-0.9924795, -0.9894763, -0.98544866, -0.9801239, -0.9731916, -0.9643177, -0.9531693, -0.93945473, -0.92297775, -0.90370023, -0.88180506, -0.8577411, -0.8322357, -0.806263, -0.7809697, -0.7575713, -0.73724294, -0.721021, -0.70973057, -0.70394075, -0.70394075, -0.70973057, -0.72102094, -0.73724294, -0.7575713, -0.7809697, -0.80626315, -0.8322357, -0.8577411, -0.88180506, -0.90370023, -0.92297775, -0.93945473, -0.9531692, -0.9643177, -0.9731916, -0.9801239, -0.98544866, -0.9894763, -0.9924795
-0.99459654, -0.9924795, -0.98966223, -0.98596746, -0.98119634, -0.9751373, -0.9675813, -0.9583451, -0.94730264, -0.9344211, -0.91979975, -0.90370023, -0.88656247, -0.8689971, -0.85175246, -0.83565676, -0.8215479, -0.8101986, -0.8022494, -0.79815644, -0.79815644, -0.8022494, -0.8101986, -0.8215479, -0.83565676, -0.85175246, -0.8689972, -0.88656247, -0.90370023, -0.91979986, -0.9344211, -0.94730264, -0.9583451, -0.9675813, -0.9751373, -0.98119634, -0.98596746, -0.98966223, -0.9924795, -0.99459654

-0.99353683, -0.99101037, -0.98765296, -0.9832581, -0.97759706, -0.9704303, -0.96152776, -0.95069736, -0.93782204, -0.9229013, -0.90609074, -0.8877306, -0.86835396, -0.84866726, -0.82950485, -0.8117618, -0.79631877, -0.7839686, -0.775356, -0.7709334, -0.7709334, -0.775356, -0.7839686, -0.79631877, -0.8117618, -0.82950485, -0.84866726, -0.86835396, -0.8877306, -0.90609074, -0.9229013, -0.93782204, -0.95069736, -0.96152776, -0.9704303, -0.97759706, -0.9832581, -0.98765296, -0.99101037, -0.99353683
-0.99101037, -0.9874315, -0.9826419, -0.97632676, -0.9681342, -0.95769435, -0.94465256, -0.9287193, -0.90973336, -0.8877306, -0.86300486, -0.8361412, -0.80800796, -0.7797009, -0.7524487, -0.7275018, -0.70602417, -0.6890107, -0.6772331, -0.6712134, -0.6712134, -0.6772331, -0.6890107, -0.70602417, -0.7275018, -0.7524487, -0.7797009, -0.80800796, -0.8361412, -0.86300486, -0.8877306, -0.90973336, -0.9287193, -0.94465256, -0.95769435, -0.9681342, -0.97632676, -0.9826419, -0.9874315, -0.99101037
-0.98765296, -0.9826419, -0.9758865, -0.96691614, -0.95520216, -0.94019246, -0.9213708, -0.898344, -0.87094957, -0.83936465, -0.8041834, -0.7664321, -0.7275018, -0.6890106, -0.6526302, -0.61992276, -0.59222394, -0.57058454, -0.5557606, -0.54823285, -0.54823285, -0.5557606, -0.57058454, -0.59222394, -0.61992276, -0.6526302, -0.6890106, -0.7275018, -0.7664321, -0.8041834, -0.83936465, -0.87094957, -0.898344, -0.9213708, -0.94019246, -0.95520216, -0.96691614, -0.9758865, -0.9826419, -0.98765296
-0.9832581, -0.97632676, -0.96691614, -0.9543373, -0.93782204, -0.91658664, -0.8899402, -0.85743904, -0.81906134, -0.77535605, -0.7275018, -0.6772331, -0.6266363, -0.57787836, -0.5329522, -0.49350843, -0.46079063, -0.43565756, -0.41865212, -0.4100814, -0.4100814, -0.41865212, -0.43565756, -0.46079063, -0.49350843, -0.5329522, -0.57787836, -0.6266363, -0.6772331, -0.7275018, -0.77535605, -0.81906134, -0.85743904, -0.8899402, -0.91658664, -0.93782204, -0.9543373, -0.96691614, -0.97632676, -0.9832581
-0.9775972, -0.9681342, -0.95520216, -0.93782204, -0.9149256, -0.88547575, -0.84866726, -0.80418354, -0.7524487, -0.69476867, -0.6332643, -0.57058454, -0.5094907, -0.45246598, -0.40146863, -0.35786268, -0.3224842, -0.2957749, -0.27792585, -0.26899654, -0.26899654, -0.27792585, -0.2957749, -0.3224842, -0.35786268, -0.40146863, -0.45246598, -0.5094907, -0.57058454, -0.6332643, -0.69476867, -0.7524487, -0.80418354, -0.84866726, -0.88547575, -0.9149256, -0.93782204, -0.95520216, -0.9681342, -0.9775972
-0.9704303, -0.95769435, -0.94019246, -0.91658664, -0.88547575, -0.84562665, -0.79631877, -0.7377307, -0.6712134, -0.5992739, -0.5252022, -0.452466, -0.384127, -0.3224842, -0.26899657, -0.22440872, -0.18896346, -0.162614, -0.14519389, -0.13653421, -0.13653421, -0.14519389, -0.162614, -0.18896346, -0.22440872, -0.26899657, -0.3224842, -0.384127, -0.452466, -0.5252022, -0.5992739, -0.6712134, -0.7377307, -0.79631877, -0.84562665, -0.88547575, -0.91658664, -0.94019246, -0.95769435, -0.9704303
-0.96152776, -0.94465256, -0.9213708, -0.8899402, -0.84866726, -0.79631877, -0.7326583, -0.6589119, -0.5778783, -0.49350843, -0.41008142, -0.3313593, -0.26006764, -0.197796, -0.1451939, -0.1022785, -0.068724684, -0.044083912, -0.027928224, -0.019935673, -0.019935673, -0.027928224, -0.044083912, -0.068724684, -0.1022785, -0.1451939, -0.197796, -0.26006764, -0.3313593, -0.41008142, -0.49350843, -0.5778783, -0.6589119, -0.7326583, -0.79631877, -0.84866726, -0.8899402, -0.9213708, -0.94465256, -0.96152776
-0.95069736, -0.9287193, -0.898344, -0.85743904, -0.80418354, -0.7377306, -0.6589119, -0.5705846, -0.47726986, -0.384127, -0.2957749, -0.2155211, -0.14519389, -0.08540688, -0.03597804, 0.0037146092, 0.036848005, 0.06383449, 0.08291864, 0.09280389, 0.09280389, 0.08291864, 0.06383449, 0.036848005, 0.0037146092, -0.03597804, -0.08540688, -0.14519389, -0.2155211, -0.2957749, -0.384127, -0.47726986, -0.5705846, -0.6589119, -0.7377306, -0.80418354, -0.85743904, -0.898344, -0.9287193, -0.95069736
-0.93782204, -0.90973336, -0.87094957, -0.81906134, -0.7524487, -0.6712134, -0.5778783, -0.47726986, -0.37540323, -0.27792588, -0.18896344, -0.1107811, -0.04408391, 0.011707712, 0.06383449, 0.11328565, 0.15722792, 0.19292694, 0.21808526, 0.23107961, 0.23107961, 0.21808526, 0.19292694, 0.15722792, 0.11328565, 0.06383449, 0.011707712, -0.04408391, -0.1107811, -0.18896344, -0.27792588, -0.37540323, -0.47726986, -0.5778783, -0.6712134, -0.7524487, -0.81906134, -0.87094957, -0.90973336, -0.93782204
-0.9229013, -0.8877306, -0.83936465, -0.775356, -0.69476867, -0.5992739, -0.49350843, -0.384127, -0.27792588, -0.18015406, -0.09381986, -0.019935673, 0.045631647, 0.11328565, 0.18075848, 0.24435294, 0.30023867, 0.34503406, 0.3762018, 0.39215374, 0.39215374, 0.3762018, 0.34503406, 0.30023867, 0.24435294, 0.18075848, 0.11328565, 0.045631647, -0.019935673, -0.09381986, -0.18015406, -0.27792588, -0.384127, -0.49350843, -0.5992739, -0.69476867, -0.775356, -0.83936465, -0.8877306, -0.9229013
-0.90609074, -0.86300486, -0.80418354, -0.7275018, -0.63326436, -0.5252022, -0.4100814, -0.2957749, -0.18896344, -0.09381986, -0.012001538, 0.06383449, 0.14585865, 0.23107961, 0.31490165, 0.39215374, 0.45814452, 0.50948495, 0.5442843, 0.56178033, 0.56178033, 0.5442843, 0.50948495, 0.45814452, 0.39215374, 0.31490165, 0.23107961, 0.14585865, 0.06383449, -0.012001538, -0.09381986, -0.18896344, -0.2957749, -0.4100814, -0.5252022, -0.63326436, -0.7275018, -0.80418354, -0.86300486, -0.90609074
-0.8877306, -0.8361412, -0.7664321, -0.6772331, -0.57058454, -0.452466, -0.3313593, -0.21552107, -0.1107811, -0.019935673, 0.06383449, 0.15722792, 0.25790593, 0.36049223, 0.45814452, 0.54428434, 0.6143061, 0.666212, 0.70001215, 0.7165644, 0.7165644, 0.70001215, 0.666212, 0.6143061, 0.54428434, 0.45814452, 0.36049223, 0.25790593, 0.15722792, 0.06383449, -0.019935673, -0.1107811, -0.21552107, -0.3313593, -0.452466, -0.57058454, -0.6772331, -0.7664321, -0.8361412, -0.8877306
-0.86835396, -0.80800796, -0.7275018, -0.6266363, -0.5094907, -0.384127, -0.26006764, -0.14519389, -0.044083912, 0.045631647, 0.14585865, 0.25790593, 0.37620178, 0.49223375, 0.5968222, 0.6832161, 0.748797, 0.79446316, 0.8227632, 0.8361908, 0.8361908, 0.8227632, 0.79446316, 0.748797, 0.6832161, 0.5968222, 0.49223375, 0.37620178, 0.25790593, 0.14585865, 0.045631647, -0.044083912, -0.14519389, -0.26006764, -0.384127, -0.5094907, -0.6266363, -0.7275018, -0.80800796, -0.86835396
-0.84866726, -0.7797009, -0.6890106, -0.57787836, -0.45246598, -0.32248417, -0.197796, -0.08540688, 0.011707712, 0.11328565, 0.23107961, 0.36049223, 0.49223375, 0.6143061, 0.7165644, 0.79446316, 0.84910744, 0.88462114, 0.9054827, 0.91504997, 0.91504997, 0.9054827, 0.88462114, 0.84910744, 0.79446316, 0.7165644, 0.6143061, 0.49223375, 0.36049223, 0.23107961, 0.11328565, 0.011707712, -0.08540688, -0.197796, -0.32248417, -0.45246598, -0.57787836, -0.6890106, -0.7797009, -0.84866726
-0.82950485, -0.7524487, -0.6526302, -0.5329522, -0.40146863, -0.26899657, -0.1451939, -0.03597804, 0.06383449, 0.18075848, 0.31490165, 0.45814452, 0.5968222, 0.7165644, 0.808846, 0.8733366, 0.91504997, 0.9403007, 0.95431376, 0.9605027, 0.9605027, 0.95431376, 0.9403007, 0.91504997, 0.8733366, 0.808846, 0.7165644, 0.5968222, 0.45814452, 0.31490165, 0.18075848, 0.06383449, -0.03597804, -0.1451939, -0.26899657, -0.40146863, -0.5329522, -0.6526302, -0.7524487, -0.82950485
-0.8117618, -0.7275018, -0.61992276, -0.49350843, -0.35786268, -0.22440872, -0.1022785, 0.0037146092, 0.11328565, 0.24435294, 0.39215374, 0.54428434, 0.6832161, 0.79446316, 0.8733366, 0.9240401, 0.95431376, 0.97131306, 0.9801401, 0.9838541, 0.9838541, 0.9801401, 0.97131306, 0.95431376, 0.9240401, 0.8733366, 0.79446316, 0.6832161, 0.54428434, 0.39215374, 0.24435294, 0.11328565, 0.0037146092, -0.1022785, -0.22440872, -0.35786268, -0.49350843, -0.61992276, -0.7275018, -0.8117618
-0.79631877, -0.70602417, -0.59222394, -0.46079063, -0.3224842, -0.18896344, -0.068724684, 0.036848005, 0.15722792, 0.30023867, 0.45814452, 0.6143061, 0.748797, 0.84910744, 0.91504997, 0.95431376, 0.9759659, 0.9871271, 0.9924282, 0.9944963, 0.9944963, 0.9924282, 0.9871271, 0.9759659, 0.95431376, 0.91504997, 0.84910744, 0.748797, 0.6143061, 0.45814452, 0.30023867, 0.15722792, 0.036848005, -0.068724684, -0.18896344, -0.3224842, -0.46079063, -0.59222394, -0.70602417, -0.79631877
-0.7839686, -0.6890107, -0.57058454, -0.43565756, -0.2957749, -0.162614, -0.044083912, 0.06383449, 0.19292694, 0.34503406, 0.509485, 0.66621196, 0.79446316, 0.88462114, 0.9403007, 0.97131306, 0.9871271, 0.9944963, 0.99756736, 0.99860954, 0.99860954, 0.99756736, 0.9944963, 0.9871271, 0.97131306, 0.9403007, 0.88462114, 0.79446316, 0.66621196, 0.509485, 0.34503406, 0.19292694, 0.06383449, -0.044083912, -0.162614, -0.2957749, -0.43565756, -0.57058454, -0.6890107, -0.7839686
