-0.9998443, -0.99974436, -0.99958575, -0.9993371, -0.99895203, -0.99836224, -0.9974683, -0.99612707, -0.99413323, -0.9911954, -0.98690337, -0.9806873, -0.971767, -0.9590988, -0.94133425, -0.9168211, -0.88369876, -0.84015596, -0.78489244, -0.7177265, -0.6401205, -0.55528426, -0.46765456, -0.38192832, -0.30211645, -0.23101436, -0.17016073, -0.12010942, -0.08079477, -0.05185402, -0.032858122, -0.02345645, -0.02345645, -0.032858126, -0.05185402, -0.08079477, -0.1201094, -0.17016073, -0.23101436, -0.30211645, -0.38192832, -0.46765456, -0.55528426, -0.64012057, -0.7177265, -0.78489244, -0.84015596, -0.88369876, -0.9168211, -0.94133425, -0.9590988, -0.971767, -0.9806873, -0.98690337, -0.9911954, -0.99413323, -0.99612707, -0.9974683, -0.99836224, -0.99895203, -0.9993371, -0.99958575, -0.99974436, -0.9998443
-0.9998083, -0.99968505, -0.9994888, -0.99918056, -0.9987016, -0.99796534, -0.9968447, -0.9951548, -0.99262786, -0.98887956, -0.9833631, -0.9753095, -0.9636566, -0.94697744, -0.9234353, -0.8908272, -0.8468073, -0.7893885, -0.7177265, -0.6329454, -0.53850776, -0.4396965, -0.3423259, -0.2513676, -0.17016073, -0.100357324, -0.04232471, 0.0043709567, 0.043347612, 0.075055055, 0.09744137, 0.109021604, 0.10902162, 0.09744135, 0.075055055, 0.043347612, 0.004370956, -0.04232471, -0.100357324, -0.17016073, -0.2513676, -0.3423259, -0.43969652, -0.53850776, -0.6329454, -0.7177265, -0.7893885, -0.8468073, -0.8908272, -0.9234353, -0.94697744, -0.9636566, -0.9753095, -0.9833631, -0.98887956, -0.99262786, -0.9951548, -0.9968447, -0.99796534, -0.9987016, -0.99918056, -0.9994888, -0.99968505, -0.9998083
-0.9997678, -0.9996178, -0.99937886, -0.9990024, -0.9984158, -0.99751073, -0.99612707, -0.9940298, -0.9908751, -0.9861644, -0.9791803, -0.96890455, -0.9539215, -0.9323293, -0.9017126, -0.8592838, -0.80234367, -0.7291626, -0.64012057, -0.53850776, -0.43022975, -0.3222822, -0.2208414, -0.13004921, -0.05185402, 0.013776063, 0.075055055, 0.13297507, 0.18413627, 0.22540882, 0.2543048, 0.26916075, 0.26916078, 0.2543048, 0.22540879, 0.18413627, 0.13297509, 0.075055055, 0.013776063, -0.05185402, -0.13004921, -0.2208414, -0.3222822, -0.43022975, -0.53850776, -0.6401205, -0.7291626, -0.80234367, -0.8592838, -0.9017126, -0.9323293, -0.9539215, -0.96890455, -0.9791803, -0.9861644, -0.9908751, -0.9940298, -0.99612707, -0.99751073, -0.9984158, -0.9990024, -0.99937886, -0.9996178, -0.9997678
-0.99972296, -0.99954355, -0.999257, -0.9988044, -0.998097, -0.9970015, -0.99531955, -0.9927569, -0.9888796, -0.9830515, -0.9743487, -0.96145, -0.94251233, -0.91507465, -0.87608624, -0.8222381, -0.7508023, -0.66098964, -0.55528426, -0.4396965, -0.3222822, -0.21067587, -0.11021111, -0.02345645, 0.053673126, 0.13297509, 0.2113739, 0.28428358, 0.34732032, 0.3970131, 0.43109778, 0.44837624, 0.44837624, 0.43109778, 0.39701304, 0.34732032, 0.28428358, 0.21137393, 0.13297509, 0.053673126, -0.02345645, -0.11021111, -0.21067587, -0.3222822, -0.43969652, -0.55528426, -0.66098964, -0.7508023, -0.8222381, -0.87608624, -0.91507465, -0.94251233, -0.96145, -0.9743487, -0.9830515, -0.9888796, -0.9927569, -0.99531955, -0.9970015, -0.998097, -0.9988044, -0.999257, -0.99954355, -0.99972296
-0.99967474, -0.99946326, -0.9991251, -0.9985896, -0.9977498, -0.9964448, -0.99443245, -0.991351, -0.9866618, -0.9795685, -0.96890455, -0.95299226, -0.92949355, -0.8953254, -0.8468073, -0.7803053, -0.69358796, -0.58761877, -0.46765456, -0.3423259, -0.2208414, -0.11021111, -0.014121779, 0.075055055, 0.17093349, 0.26916075, 0.36367348, 0.44837624, 0.5185714, 0.57165223, 0.6068193, 0.6242435, 0.6242435, 0.6068193, 0.57165223, 0.51857144, 0.44837624, 0.36367348, 0.26916078, 0.17093349, 0.075055055, -0.014121779, -0.11021111, -0.2208414, -0.3423259, -0.46765456, -0.58761877, -0.69358796, -0.7803053, -0.8468073, -0.8953254, -0.92949355, -0.95299226, -0.96890455, -0.9795685, -0.9866618, -0.991351, -0.99443245, -0.9964448, -0.9977498, -0.9985896, -0.9991251, -0.99946326, -0.99967474
-0.99962395, -0.99937886, -0.9989859, -0.99836224, -0.99738145, -0.9958517, -0.9934831, -0.9898385, -0.98426205, -0.9757753, -0.9629366, -0.94366515, -0.91507465, -0.8734359, -0.8145269, -0.7347251, -0.6329454, -0.51261586, -0.38192832, -0.2513676, -0.13004921, -0.02345645, 0.075055055, 0.18413627, 0.2996681, 0.41397056, 0.51857144, 0.6068193, 0.6754909, 0.7245242, 0.7555729, 0.77052116, 0.77052104, 0.7555729, 0.7245242, 0.6754909, 0.6068193, 0.51857144, 0.41397056, 0.2996681, 0.18413627, 0.075055055, -0.02345645, -0.13004921, -0.2513676, -0.38192832, -0.51261586, -0.6329454, -0.7347252, -0.8145269, -0.8734359, -0.91507465, -0.94366515, -0.9629366, -0.9757753, -0.98426205, -0.9898385, -0.9934831, -0.9958517, -0.99738145, -0.99836224, -0.9989859, -0.99937886, -0.99962395
-0.99957216, -0.99929243, -0.9988432, -0.99812853, -0.9970015, -0.99523795, -0.9924963, -0.9882586, -0.981741, -0.971767, -0.9565929, -0.9337014, -0.8996302, -0.8500277, -0.7803053, -0.68728554, -0.57165813, -0.43969652, -0.30211645, -0.17016073, -0.05185402, 0.053673126, 0.17093349, 0.2996681, 0.43109778, 0.5539724, 0.65861183, 0.7402318, 0.79914194, 0.83858097, 0.8623666, 0.87347674, 0.87347674, 0.8623666, 0.83858097, 0.79914194, 0.7402318, 0.6586119, 0.5539724, 0.43109778, 0.2996681, 0.17093349, 0.053673126, -0.05185402, -0.17016073, -0.30211645, -0.43969652, -0.57165813, -0.68728554, -0.7803053, -0.8500277, -0.8996302, -0.9337014, -0.9565929, -0.971767, -0.981741, -0.9882586, -0.9924963, -0.99523795, -0.9970015, -0.99812853, -0.9988432, -0.99929243, -0.99957216
-0.99952084, -0.9992069, -0.9987016, -0.9978959, -0.99662226, -0.994623, -0.9915037, -0.9866618, -0.9791803, -0.9676737, -0.9500819, -0.9234353, -0.88369876, -0.8259744, -0.745544, -0.6401205, -0.51261586, -0.37209746, -0.23101436, -0.100357324, 0.013776063, 0.13297509, 0.26916078, 0.41397056, 0.5539724, 0.6754909, 0.77052104, 0.83858097, 0.8840576, 0.91261196, 0.92901933, 0.9364537, 0.9364537, 0.92901933, 0.91261196, 0.8840576, 0.83858097, 0.77052104, 0.6754909, 0.5539724, 0.41397056, 0.26916075, 0.13297509, 0.013776063, -0.100357324, -0.23101436, -0.37209746, -0.51261586, -0.6401205, -0.745544, -0.8259744, -0.88369876, -0.9234353, -0.9500819, -0.9676737, -0.9791803, -0.9866618, -0.9915037, -0.994623, -0.99662226, -0.9978959, -0.9987016, -0.9992069, -0.99952084
-0.9994719, -0.9991251, -0.998566, -0.99767286, -0.9962576, -0.9940298, -0.9905426, -0.9851094, -0.9766791, -0.9636566, -0.94366515, -0.9132895, -0.8679588, -0.80234367, -0.71185136, -0.5954414, -0.45841178, -0.31221274, -0.17016073, -0.04232471, 0.075055055, 0.21137393, 0.36367348, 0.51857144, 0.6586119, 0.77052104, 0.8507322, 0.903624, 0.9364537, 0.9558035, 0.9663727, 0.97100246, 0.97100246, 0.9663727, 0.9558035, 0.9364537, 0.903624, 0.8507322, 0.77052104, 0.65861183, 0.5185714, 0.36367348, 0.2113739, 0.075055055, -0.04232471, -0.17016073, -0.31221274, -0.45841178, -0.5954414, -0.7118513, -0.80234367, -0.8679588, -0.9132895, -0.94366515, -0.9636566, -0.9766791, -0.9851094, -0.9905426, -0.9940298, -0.9962576, -0.99767286, -0.998566, -0.9991251, -0.9994719
-0.9994273, -0.9990503, -0.99844193, -0.9974683, -0.9959224, -0.9934831, -0.98965394, -0.9836686, -0.9743487, -0.9598991, -0.9376425, -0.9037497, -0.8531798, -0.7803053, -0.6808748, -0.55528426, -0.4110932, -0.2615403, -0.1201094, 0.004370956, 0.13297509, 0.28428358, 0.44837624, 0.6068193, 0.7402318, 0.83858097, 0.903624, 0.943388, 0.9663727, 0.9790332, 0.9855377, 0.9882605, 0.9882605, 0.9855377, 0.9790332, 0.9663727, 0.943388, 0.903624, 0.83858097, 0.7402318, 0.6068193, 0.44837624, 0.28428358, 0.13297507, 0.0043709567, -0.1201094, -0.26154032, -0.4110932, -0.55528426, -0.6808748, -0.7803053, -0.8531798, -0.9037497, -0.9376425, -0.9598991, -0.9743487, -0.9836686, -0.98965394, -0.9934831, -0.9959224, -0.9974683, -0.99844193, -0.9990503, -0.9994273
-0.99938893, -0.9989859, -0.9983347, -0.9972913, -0.9956319, -0.99300796, -0.9888796, -0.98240924, -0.97230476, -0.9565929, -0.9323293, -0.8953254, -0.84015596, -0.76102185, -0.6541428, -0.521341, -0.37209746, -0.22084138, -0.08079477, 0.043347612, 0.18413627, 0.34732032, 0.51857144, 0.6754909, 0.79914194, 0.8840576, 0.9364537, 0.9663727, 0.98246765, 0.990653, 0.9945142, 0.996016, 0.996016, 0.9945142, 0.990653, 0.98246765, 0.9663727, 0.9364537, 0.8840576, 0.79914194, 0.6754909, 0.51857144, 0.34732032, 0.18413627, 0.043347612, -0.08079477, -0.22084138, -0.37209746, -0.521341, -0.65414274, -0.76102185, -0.84015596, -0.8953254, -0.9323293, -0.9565929, -0.97230476, -0.98240924, -0.98887956, -0.99300796, -0.9956319, -0.9972913, -0.9983347, -0.9989859, -0.99938893
-0.9993583, -0.9989346, -0.9982494, -0.99715024, -0.9953997, -0.99262786, -0.9882586, -0.9813968, -0.9706574, -0.9539215, -0.9280284, -0.8885029, -0.829633, -0.745544, -0.6329454, -0.49489164, -0.3423259, -0.19038169, -0.05185402, 0.075055055, 0.22540879, 0.39701304, 0.57165223, 0.7245242, 0.83858097, 0.91261196, 0.9558035, 0.9790332, 0.990653, 0.996016, 0.99824125, 0.9989953, 0.9989953, 0.99824125, 0.996016, 0.990653, 0.9790332, 0.9558035, 0.91261196, 0.83858097, 0.7245242, 0.57165223, 0.3970131, 0.22540882, 0.075055055, -0.05185402, -0.19038169, -0.3423259, -0.49489164, -0.6329454, -0.7455441, -0.8296329, -0.8885029, -0.9280284, -0.9539215, -0.9706574, -0.9813968, -0.9882586, -0.99262786, -0.9953997, -0.99715024, -0.9982494, -0.9989346, -0.9993583
-0.9993371, -0.998899, -0.99819005, -0.997052, -0.99523795, -0.9923623, -0.9878242, -0.9806873, -0.969501, -0.95204294, -0.92499995, -0.88369876, -0.8222381, -0.7347252, -0.61826813, -0.47681716, -0.3222822, -0.17016073, -0.032858126, 0.09744135, 0.2543048, 0.43109778, 0.6068193, 0.7555729, 0.8623666, 0.92901933, 0.9663727, 0.9855377, 0.9945142, 0.99824125, 0.99952954, 0.9998582, 0.9998582, 0.99952954, 0.99824125, 0.9945142, 0.9855377, 0.9663727, 0.92901933, 0.8623666, 0.7555729, 0.6068193, 0.43109778, 0.2543048, 0.09744137, -0.032858122, -0.17016074, -0.3222822, -0.47681722, -0.61826813, -0.7347252, -0.8222381, -0.88369876, -0.92499995, -0.95204294, -0.969501, -0.9806873, -0.9878242, -0.9923623, -0.99523795, -0.997052, -0.99819005, -0.998899, -0.9993371
-0.99932617, -0.9988807, -0.9981596, -0.9970015, -0.9951548, -0.9922259, -0.9876006, -0.9803218, -0.96890455, -0.95107293, -0.9234353, -0.8812165, -0.8184227, -0.72916263, -0.6107667, -0.46765456, -0.31221274, -0.1600865, -0.023456449, 0.10902162, 0.26916078, 0.44837624, 0.6242435, 0.77052104, 0.87347674, 0.9364537, 0.97100246, 0.9882605, 0.996016, 0.9989953, 0.9998582, 0.9999945, 0.9999945, 0.9998582, 0.9989953, 0.996016, 0.9882605, 0.97100246, 0.9364537, 0.87347674, 0.77052116, 0.6242435, 0.44837624, 0.26916075, 0.109021604, -0.02345645, -0.1600865, -0.31221274, -0.46765456, -0.61076677, -0.7291626, -0.8184227, -0.8812165, -0.9234353, -0.95107293, -0.96890455, -0.9803218, -0.9876006, -0.9922259, -0.9951548, -0.9970015, -0.9981596, -0.9988807, -0.99932617
-0.99932617, -0.9988807, -0.9981596, -0.9970015, -0.9951548, -0.9922259, -0.9876006, -0.9803218, -0.96890455, -0.95107293, -0.9234353, -0.8812165, -0.8184227, -0.7291626, -0.61076677, -0.46765456, -0.31221274, -0.1600865, -0.02345645, 0.109021604, 0.26916075, 0.44837624, 0.6242435, 0.77052116, 0.87347674, 0.9364537, 0.97100246, 0.9882605, 0.996016, 0.9989953, 0.9998582, 0.9999945, 0.9999945, 0.9998582, 0.9989953, 0.996016, 0.9882605, 0.97100246, 0.9364537, 0.87347674, 0.77052104, 0.6242435, 0.44837624, 0.26916078, 0.10902162, -0.023456449, -0.1600865, -0.31221274, -0.46765456, -0.6107667, -0.72916263, -0.8184227, -0.8812165, -0.9234353, -0.95107293, -0.96890455, -0.9803218, -0.9876006, -0.9922259, -0.9951548, -0.9970015, -0.9981596, -0.9988807, -0.99932617
-0.9993371, -0.998899, -0.99819005, -0.997052, -0.99523795, -0.9923623, -0.9878242, -0.9806873, -0.969501, -0.95204294, -0.92499995, -0.88369876, -0.8222381, -0.7347252, -0.61826813, -0.47681722, -0.3222822, -0.17016074, -0.032858122, 0.09744137, 0.2543048, 0.43109778, 0.6068193, 0.7555729, 0.8623666, 0.92901933, 0.9663727, 0.9855377, 0.9945142, 0.99824125, 0.99952954, 0.9998582, 0.9998582, 0.99952954, 0.99824125, 0.9945142, 0.9855377, 0.9663727, 0.92901933, 0.8623666, 0.7555729, 0.6068193, 0.43109778, 0.2543048, 0.09744135, -0.032858126, -0.17016073, -0.3222822, -0.47681716, -0.61826813, -0.7347252, -0.8222381, -0.88369876, -0.92499995, -0.95204294, -0.969501, -0.9806873, -0.9878242, -0.9923623, -0.99523795, -0.997052, -0.99819005, -0.998899, -0.9993371
-0.9993583, -0.9989346, -0.9982494, -0.99715024, -0.9953997, -0.99262786, -0.9882586, -0.9813968, -0.9706574, -0.9539215, -0.9280284, -0.8885029, -0.8296329, -0.7455441, -0.6329454, -0.49489164, -0.3423259, -0.19038169, -0.05185402, 0.075055055, 0.22540882, 0.3970131, 0.57165223, 0.7245242, 0.83858097, 0.91261196, 0.9558035, 0.9790332, 0.990653, 0.996016, 0.99824125, 0.9989953, 0.9989953, 0.99824125, 0.996016, 0.990653, 0.9790332, 0.9558035, 0.91261196, 0.83858097, 0.7245242, 0.57165223, 0.39701304, 0.22540879, 0.075055055, -0.05185402, -0.19038169, -0.3423259, -0.49489164, -0.6329454, -0.745544, -0.829633, -0.8885029, -0.9280284, -0.9539215, -0.9706574, -0.9813968, -0.9882586, -0.99262786, -0.9953997, -0.99715024, -0.9982494, -0.9989346, -0.9993583
-0.99938893, -0.9989859, -0.9983347, -0.9972913, -0.9956319, -0.99300796, -0.98887956, -0.98240924, -0.97230476, -0.9565929, -0.9323293, -0.8953254, -0.84015596, -0.76102185, -0.65414274, -0.521341, -0.37209746, -0.22084138, -0.08079477, 0.043347612, 0.18413627, 0.34732032, 0.51857144, 0.6754909, 0.79914194, 0.8840576, 0.9364537, 0.9663727, 0.98246765, 0.990653, 0.9945142, 0.996016, 0.996016, 0.9945142, 0.990653, 0.98246765, 0.9663727, 0.9364537, 0.8840576, 0.79914194, 0.6754909, 0.51857144, 0.34732032, 0.18413627, 0.043347612, -0.08079477, -0.22084138, -0.37209746, -0.521341, -0.6541428, -0.76102185, -0.84015596, -0.8953254, -0.9323293, -0.9565929, -0.97230476, -0.98240924, -0.9888796, -0.99300796, -0.9956319, -0.9972913, -0.9983347, -0.9989859, -0.99938893
-0.9994273, -0.9990503, -0.99844193, -0.9974683, -0.9959224, -0.9934831, -0.98965394, -0.9836686, -0.9743487, -0.9598991, -0.9376425, -0.9037497, -0.8531798, -0.7803053, -0.6808748, -0.55528426, -0.4110932, -0.26154032, -0.1201094, 0.0043709567, 0.13297507, 0.28428358, 0.44837624, 0.6068193, 0.7402318, 0.83858097, 0.903624, 0.943388, 0.9663727, 0.9790332, 0.9855377, 0.9882605, 0.9882605, 0.9855377, 0.9790332, 0.9663727, 0.943388, 0.903624, 0.83858097, 0.7402318, 0.6068193, 0.44837624, 0.28428358, 0.13297509, 0.004370956, -0.1201094, -0.2615403, -0.4110932, -0.55528426, -0.6808748, -0.7803053, -0.8531798, -0.9037497, -0.9376425, -0.9598991, -0.9743487, -0.9836686, -0.98965394, -0.9934831, -0.9959224, -0.9974683, -0.99844193, -0.9990503, -0.9994273
-0.9994719, -0.9991251, -0.998566, -0.99767286, -0.9962576, -0.9940298, -0.9905426, -0.9851094, -0.9766791, -0.9636566, -0.94366515, -0.9132895, -0.8679588, -0.80234367, -0.7118513, -0.5954414, -0.45841178, -0.31221274, -0.17016073, -0.04232471, 0.075055055, 0.2113739, 0.36367348, 0.5185714, 0.65861183, 0.77052104, 0.8507322, 0.903624, 0.9364537, 0.9558035, 0.9663727, 0.97100246, 0.97100246, 0.9663727, 0.9558035, 0.9364537, 0.903624, 0.8507322, 0.77052104, 0.6586119, 0.51857144, 0.36367348, 0.21137393, 0.075055055, -0.04232471, -0.17016073, -0.31221274, -0.45841178, -0.5954414, -0.71185136, -0.80234367, -0.8679588, -0.9132895, -0.94366515, -0.9636566, -0.9766791, -0.9851094, -0.9905426, -0.9940298, -0.9962576, -0.99767286, -0.998566, -0.9991251, -0.9994719
-0.99952084, -0.9992069, -0.9987016, -0.9978959, -0.99662226, -0.994623, -0.9915037, -0.9866618, -0.9791803, -0.9676737, -0.9500819, -0.9234353, -0.88369876, -0.8259744, -0.745544, -0.6401205, -0.51261586, -0.37209746, -0.23101436, -0.100357324, 0.013776063, 0.13297509, 0.26916075, 0.41397056, 0.5539724, 0.6754909, 0.77052104, 0.83858097, 0.8840576, 0.91261196, 0.92901933, 0.9364537, 0.9364537, 0.92901933, 0.91261196, 0.8840576, 0.83858097, 0.77052104, 0.6754909, 0.5539724, 0.41397056, 0.26916078, 0.13297509, 0.013776063, -0.100357324, -0.23101436, -0.37209746, -0.51261586, -0.6401205, -0.745544, -0.8259744, -0.88369876, -0.9234353, -0.9500819, -0.9676737, -0.9791803, -0.9866618, -0.9915037, -0.994623, -0.99662226, -0.9978959, -0.9987016, -0.9992069, -0.99952084
-0.99957216, -0.99929243, -0.9988432, -0.99812853, -0.9970015, -0.99523795, -0.9924963, -0.9882586, -0.981741, -0.971767, -0.9565929, -0.9337014, -0.8996302, -0.8500277, -0.7803053, -0.68728554, -0.57165813, -0.43969652, -0.30211645, -0.17016073, -0.05185402, 0.053673126, 0.17093349, 0.2996681, 0.43109778, 0.5539724, 0.6586119, 0.7402318, 0.79914194, 0.83858097, 0.8623666, 0.87347674, 0.87347674, 0.8623666, 0.83858097, 0.79914194, 0.7402318, 0.65861183, 0.5539724, 0.43109778, 0.2996681, 0.17093349, 0.053673126, -0.05185402, -0.17016073, -0.30211645, -0.43969652, -0.57165813, -0.68728554, -0.7803053, -0.8500277, -0.8996302, -0.9337014, -0.9565929, -0.971767, -0.981741, -0.9882586, -0.9924963, -0.99523795, -0.9970015, -0.99812853, -0.9988432, -0.99929243, -0.99957216
-0.99962395, -0.99937886, -0.9989859, -0.99836224, -0.99738145, -0.9958517, -0.9934831, -0.9898385, -0.98426205, -0.9757753, -0.9629366, -0.94366515, -0.91507465, -0.8734359, -0.8145269, -0.7347252, -0.6329454, -0.51261586, -0.38192832, -0.2513676, -0.13004921, -0.02345645, 0.075055055, 0.18413627, 0.2996681, 0.41397056, 0.51857144, 0.6068193, 0.6754909, 0.7245242, 0.7555729, 0.77052104, 0.77052116, 0.7555729, 0.7245242, 0.6754909, 0.6068193, 0.51857144, 0.41397056, 0.2996681, 0.18413627, 0.075055055, -0.02345645, -0.13004921, -0.2513676, -0.38192832, -0.51261586, -0.6329454, -0.7347251, -0.8145269, -0.8734359, -0.91507465, -0.94366515, -0.9629366, -0.9757753, -0.98426205, -0.9898385, -0.9934831, -0.9958517, -0.99738145, -0.99836224, -0.9989859, -0.99937886, -0.99962395
-0.99967474, -0.99946326, -0.9991251, -0.9985896, -0.9977498, -0.9964448, -0.99443245, -0.991351, -0.9866618, -0.9795685, -0.96890455, -0.95299226, -0.92949355, -0.8953254, -0.8468073, -0.7803053, -0.69358796, -0.58761877, -0.46765456, -0.3423259, -0.2208414, -0.11021111, -0.014121779, 0.075055055, 0.17093349, 0.26916078, 0.36367348, 0.44837624, 0.51857144, 0.57165223, 0.6068193, 0.6242435, 0.6242435, 0.6068193, 0.57165223, 0.5185714, 0.44837624, 0.36367348, 0.26916075, 0.17093349, 0.075055055, -0.014121779, -0.11021111, -0.2208414, -0.3423259, -0.46765456, -0.58761877, -0.69358796, -0.7803053, -0.8468073, -0.8953254, -0.92949355, -0.95299226, -0.96890455, -0.9795685, -0.9866618, -0.991351, -0.99443245, -0.9964448, -0.9977498, -0.9985896, -0.9991251, -0.99946326, -0.99967474
-0.99972296, -0.99954355, -0.999257, -0.9988044, -0.998097, -0.9970015, -0.99531955, -0.9927569, -0.9888796, -0.9830515, -0.9743487, -0.96145, -0.94251233, -0.91507465, -0.87608624, -0.8222381, -0.7508023, -0.66098964, -0.55528426, -0.43969652, -0.3222822, -0.21067587, -0.11021111, -0.02345645, 0.053673126, 0.13297509, 0.21137393, 0.28428358, 0.34732032, 0.39701304, 0.43109778, 0.44837624, 0.44837624, 0.43109778, 0.3970131, 0.34732032, 0.28428358, 0.2113739, 0.13297509, 0.053673126, -0.02345645, -0.11021111, -0.21067587, -0.3222822, -0.4396965, -0.55528426, -0.66098964, -0.7508023, -0.8222381, -0.87608624, -0.91507465, -0.94251233, -0.96145, -0.9743487, -0.9830515, -0.9888796, -0.9927569, -0.99531955, -0.9970015, -0.998097, -0.9988044, -0.999257, -0.99954355, -0.99972296
-0.9997678, -0.9996178, -0.99937886, -0.9990024, -0.9984158, -0.99751073, -0.99612707, -0.9940298, -0.9908751, -0.9861644, -0.9791803, -0.96890455, -0.9539215, -0.9323293, -0.9017126, -0.8592838, -0.80234367, -0.7291626, -0.6401205, -0.53850776, -0.43022975, -0.3222822, -0.2208414, -0.13004921, -0.05185402, 0.013776063, 0.075055055, 0.13297509, 0.18413627, 0.22540879, 0.2543048, 0.26916078, 0.26916075, 0.2543048, 0.22540882, 0.18413627, 0.13297507, 0.075055055, 0.013776063, -0.05185402, -0.13004921, -0.2208414, -0.3222822, -0.43022975, -0.53850776, -0.64012057, -0.7291626, -0.80234367, -0.8592838, -0.9017126, -0.9323293, -0.9539215, -0.96890455, -0.9791803, -0.9861644, -0.9908751, -0.9940298, -0.99612707, -0.99751073, -0.9984158, -0.9990024, -0.99937886, -0.9996178, -0.9997678
-0.9998083, -0.99968505, -0.9994888, -0.99918056, -0.9987016, -0.99796534, -0.9968447, -0.9951548, -0.99262786, -0.98887956, -0.9833631, -0.9753095, -0.9636566, -0.94697744, -0.9234353, -0.8908272, -0.8468073, -0.7893885, -0.7177265, -0.6329454, -0.53850776, -0.43969652, -0.3423259, -0.2513676, -0.17016073, -0.100357324, -0.04232471, 0.004370956, 0.043347612, 0.075055055, 0.09744135, 0.10902162, 0.109021604, 0.09744137, 0.075055055, 0.043347612, 0.0043709567, -0.04232471, -0.100357324, -0.17016073, -0.2513676, -0.3423259, -0.4396965, -0.53850776, -0.6329454, -0.7177265, -0.7893885, -0.8468073, -0.8908272, -0.9234353, -0.94697744, -0.9636566, -0.9753095, -0.9833631, -0.98887956, -0.99262786, -0.9951548, -0.9968447, -0.99796534, -0.9987016, -0.99918056, -0.9994888, -0.99968505, -0.9998083
