-0.9985879, -0.99791825, -0.9969653, -0.99562484, -0.9937598, -0.9911941, -0.9877048, -0.9830164, -0.9767984, -0.9686702, -0.95821655, -0.9450214, -0.928723, -0.9090908, -0.8861201, -0.8601211, -0.8317824, -0.8021756, -0.7726883, -0.74489313, -0.7203814, -0.70060116, -0.68672836, -0.67958266, -0.67958266, -0.68672836, -0.70060116, -0.7203814, -0.7448932, -0.7726883, -0.8021756, -0.8317824, -0.8601211, -0.88611996, -0.9090908, -0.92872286, -0.9450214, -0.95821655, -0.9686702, -0.9767984, -0.9830164, -0.9877048, -0.9911941, -0.9937598, -0.99562484, -0.9969653, -0.99791825, -0.9985879
-0.9989543, -0.9984643, -0.9977715, -0.9968038, -0.9954681, -0.99364686, -0.9911941, -0.9879333, -0.9836567, -0.97813046, -0.97110456, -0.96233296, -0.9516045, -0.9387856, -0.92387086, -0.9070353, -0.888675, -0.8694221, -0.850124, -0.8317824, -0.81546074, -0.8021756, -0.79279196, -0.78793603, -0.78793603, -0.79279196, -0.8021756, -0.81546074, -0.83178234, -0.85012394, -0.8694221, -0.888675, -0.9070353, -0.92387086, -0.9387856, -0.9516045, -0.96233296, -0.97110456, -0.97813046, -0.9836567, -0.9879333, -0.9911941, -0.99364686, -0.9954681, -0.9968038, -0.9977715, -0.9984643, -0.9989543
-0.9992363, -0.9988824, -0.9983848, -0.9976942, -0.9967479, -0.9954681, -0.9937598, -0.9915107, -0.9885917, -0.98486054, -0.9801697, -0.97437805, -0.9673698, -0.9590776, -0.9495112, -0.9387856, -0.92714393, -0.9149686, -0.9027724, -0.89116883, -0.8808208, -0.8723758, -0.8663961, -0.8632964, -0.8632964, -0.8663961, -0.8723758, -0.8808209, -0.89116883, -0.9027724, -0.9149686, -0.92714393, -0.9387856, -0.9495112, -0.9590776, -0.9673698, -0.97437805, -0.9801697, -0.98486054, -0.9885917, -0.9915107, -0.9937598, -0.9954681, -0.9967479, -0.9976942, -0.9983848, -0.9988824, -0.9992363
-0.99944985, -0.99919754, -0.99884456, -0.99835736, -0.9976942, -0.9968038, -0.99562484, -0.99408615, -0.9921081, -0.989605, -0.98649055, -0.982686, -0.97813046, -0.9727949, -0.9666976, -0.9599193, -0.95261544, -0.9450214, -0.937448, -0.9302647, -0.92387086, -0.918658, -0.9149686, -0.9130564, -0.9130564, -0.9149686, -0.918658, -0.92387086, -0.9302647, -0.937448, -0.9450214, -0.95261544, -0.9599193, -0.9666976, -0.9727949, -0.97813046, -0.982686, -0.98649055, -0.989605, -0.9921081, -0.99408615, -0.99562484, -0.9968038, -0.9976942, -0.99835736, -0.99884456, -0.99919754, -0.99944985
-0.9996093, -0.9994316, -0.99918425, -0.99884456, -0.9983848, -0.9977715, -0.9969653, -0.99592143, -0.9945906, -0.99292177, -0.99086493, -0.9883766, -0.9854263, -0.98200434, -0.97813046, -0.9738618, -0.969299, -0.9645886, -0.9599193, -0.95551217, -0.9516045, -0.94842756, -0.9461833, -0.9450214, -0.9450214, -0.9461833, -0.94842756, -0.9516045, -0.95551217, -0.9599193, -0.9645886, -0.969299, -0.9738618, -0.97813046, -0.98200434, -0.9854263, -0.9883766, -0.99086493, -0.99292177, -0.9945906, -0.99592143, -0.9969653, -0.9977715, -0.9983848, -0.99884456, -0.99918425, -0.9994316, -0.9996093
-0.9997263, -0.9996029, -0.9994316, -0.99919754, -0.9988824, -0.9984643, -0.99791825, -0.9972159, -0.99632734, -0.9952218, -0.99387074, -0.9922503, -0.9903462, -0.98815715, -0.9857006, -0.9830164, -0.9801697, -0.97725195, -0.97437805, -0.9716804, -0.969299, -0.9673698, -0.9660103, -0.9653074, -0.9653074, -0.9660103, -0.9673698, -0.969299, -0.9716804, -0.97437805, -0.97725195, -0.9801697, -0.9830164, -0.9857006, -0.98815715, -0.9903462, -0.9922503, -0.99387074, -0.9952218, -0.99632734, -0.9972159, -0.99791825, -0.9984643, -0.9988824, -0.99919754, -0.9994316, -0.9996029, -0.9997263
-0.999811, -0.9997263, -0.9996093, -0.99944985, -0.9992363, -0.9989543, -0.9985879, -0.99811965, -0.997531, -0.9968038, -0.99592143, -0.99487126, -0.99364686, -0.9922503, -0.9906954, -0.98900914, -0.9872338, -0.9854263, -0.9836567, -0.98200434, -0.9805522, -0.97937983, -0.97855586, -0.97813046, -0.97813046, -0.97855586, -0.97937983, -0.9805522, -0.98200434, -0.9836567, -0.9854263, -0.9872338, -0.98900914, -0.9906954, -0.9922503, -0.99364686, -0.99487126, -0.99592143, -0.9968038, -0.997531, -0.99811965, -0.9985879, -0.9989543, -0.9992363, -0.99944985, -0.9996093, -0.9997263, -0.999811

-0.999685, -0.99954385, -0.99934894, -0.99908346, -0.99872786, -0.9982587, -0.99764955, -0.99687153, -0.99589443, -0.9946889, -0.9932288, -0.9914942, -0.9894763, -0.9871807, -0.984632, -0.981877, -0.97898614, -0.97605324, -0.9731916, -0.9705285, -0.96819496, -0.9663158, -0.96499735, -0.9643177, -0.9643177, -0.96499735, -0.9663158, -0.96819496, -0.9705285, -0.9731916, -0.97605324, -0.97898614, -0.981877, -0.984632, -0.9871807, -0.9894763, -0.9914942, -0.9932288, -0.9946889, -0.99589443, -0.99687153, -0.99764955, -0.9982587, -0.99872786, -0.99908346, -0.99934894, -0.99954385, -0.999685
-0.99954385, -0.99933827, -0.99905306, -0.99866337, -0.998139, -0.997444, -0.9965369, -0.9953719, -0.9939002, -0.99207276, -0.9898448, -0.9871807, -0.9840607, -0.9804885, -0.9764976, -0.97215855, -0.9675813, -0.9629156, -0.9583451, -0.95407736, -0.95032805, -0.94730264, -0.94517714, -0.9440804, -0.9440804, -0.94517714, -0.94730264, -0.95032805, -0.95407736, -0.9583451, -0.9629156, -0.9675813, -0.97215855, -0.9764976, -0.9804885, -0.9840607, -0.9871807, -0.9898448, -0.99207276, -0.9939002, -0.9953719, -0.9965369, -0.997444, -0.998139, -0.99866337, -0.99905306, -0.99933827, -0.99954385
-0.99934894, -0.99905306, -0.9986412, -0.9980761, -0.9973119, -0.9962935, -0.9949567, -0.9932288, -0.9910313, -0.9882836, -0.9849096, -0.9808458, -0.97605324, -0.9705285, -0.9643177, -0.9575267, -0.95032805, -0.9429603, -0.9357198, -0.92894226, -0.92297775, -0.91815937, -0.914772, -0.9130234, -0.9130234, -0.914772, -0.91815937, -0.92297775, -0.92894226, -0.9357198, -0.9429603, -0.95032805, -0.9575267, -0.9643177, -0.9705285, -0.97605324, -0.9808459, -0.9849096, -0.9882836, -0.9910313, -0.9932288, -0.9949567, -0.9962935, -0.9973119, -0.9980761, -0.9986412, -0.99905306, -0.99934894
-0.99908346, -0.99866337, -0.9980761, -0.99726623, -0.99616516, -0.9946889, -0.9927384, -0.99019974, -0.9869473, -0.9828495, -0.977779, -0.9716261, -0.9643177, -0.95583797, -0.94625103, -0.9357198, -0.9245168, -0.9130234, -0.9017137, -0.891123, -0.88180506, -0.8742822, -0.8689972, -0.86627054, -0.86627054, -0.8689972, -0.8742822, -0.88180506, -0.891123, -0.9017137, -0.9130234, -0.9245168, -0.9357198, -0.94625103, -0.95583797, -0.9643177, -0.9716261, -0.977779, -0.9828495, -0.9869473, -0.99019974, -0.9927384, -0.9946889, -0.99616516, -0.99726623, -0.9980761, -0.99866337, -0.99908346
-0.99872786, -0.998139, -0.9973119, -0.99616516, -0.99459654, -0.9924795, -0.98966223, -0.98596746, -0.98119634, -0.9751373, -0.9675813, -0.9583451, -0.94730264, -0.9344211, -0.91979986, -0.90370023, -0.88656247, -0.8689972, -0.85175246, -0.83565676, -0.8215479, -0.8101986, -0.8022494, -0.79815644, -0.79815644, -0.8022494, -0.8101986, -0.8215479, -0.83565676, -0.85175246, -0.8689971, -0.88656247, -0.90370023, -0.91979975, -0.9344211, -0.94730264, -0.9583451, -0.9675813, -0.9751373, -0.98119634, -0.98596746, -0.98966223, -0.9924795, -0.99459654, -0.99616516, -0.9973119, -0.998139, -0.99872786
-0.9982587, -0.997444, -0.9962935, -0.9946889, -0.9924795, -0.9894763, -0.98544866, -0.9801239, -0.9731916, -0.9643177, -0.9531692, -0.93945473, -0.92297775, -0.90370023, -0.88180506, -0.8577411, -0.8322357, -0.80626315, -0.7809697, -0.7575713, -0.73724294, -0.72102094, -0.70973057, -0.70394075, -0.70394075, -0.70973057, -0.721021, -0.73724294, -0.7575713, -0.7809697, -0.806263, -0.8322357, -0.8577411, -0.88180506, -0.90370023, -0.92297775, -0.93945473, -0.9531693, -0.9643177, -0.9731916, -0.9801239, -0.98544866, -0.9894763, -0.9924795, -0.9946889, -0.9962935, -0.997444, -0.9982587
-0.99764955, -0.9965369, -0.9949567, -0.9927384, -0.98966223, -0.98544866, -0.97975206, -0.97215855, -0.9621926, -0.94934064, -0.93309474, -0.9130234, -0.88886684, -0.8606436, -0.8287447, -0.79398316, -0.7575713, -0.72102094, -0.68598735, -0.6540987, -0.6268122, -0.60532075, -0.5905122, -0.5829659, -0.58296585, -0.59051216, -0.60532075, -0.6268122, -0.6540987, -0.68598735, -0.72102094, -0.7575713, -0.79398316, -0.8287447, -0.8606436, -0.88886684, -0.9130234, -0.93309474, -0.94934064, -0.9621926, -0.97215855, -0.97975206, -0.98544866, -0.98966223, -0.9927384, -0.9949567, -0.9965369, -0.99764955
-0.99687153, -0.9953719, -0.9932288, -0.99019974, -0.98596746, -0.9801239, -0.97215855, -0.9614546, -0.94730264, -0.92894226, -0.905645, -0.87684274, -0.8422935, -0.8022494, -0.7575713, -0.70973057, -0.6606739, -0.61258143, -0.5675941, -0.52759266, -0.49407446, -0.46812913, -0.45048118, -0.44155902, -0.44155902, -0.45048112, -0.4681291, -0.49407446, -0.52759266, -0.5675941, -0.61258143, -0.6606739, -0.70973057, -0.7575713, -0.8022494, -0.8422935, -0.87684274, -0.905645, -0.92894226, -0.94730264, -0.9614546, -0.97215855, -0.9801239, -0.98596746, -0.99019974, -0.9932288, -0.9953719, -0.99687153
-0.99589443, -0.9939002, -0.9910313, -0.9869473, -0.98119634, -0.9731916, -0.9621926, -0.94730264, -0.9274984, -0.9017137, -0.8689972, -0.8287447, -0.7809697, -0.72652274, -0.66715026, -0.60532075, -0.5438559, -0.48549932, -0.43257502, -0.38682127, -0.3493929, -0.32096955, -0.3019011, -0.2923408, -0.2923408, -0.3019011, -0.32096958, -0.34939292, -0.38682127, -0.43257502, -0.48549932, -0.5438559, -0.60532075, -0.66715026, -0.72652274, -0.7809697, -0.8287447, -0.8689972, -0.9017137, -0.9274984, -0.94730264, -0.9621926, -0.9731916, -0.98119634, -0.9869473, -0.9910313, -0.9939002, -0.99589443
-0.9946889, -0.99207276, -0.9882836, -0.9828495, -0.9751373, -0.9643177, -0.94934064, -0.92894226, -0.9017137, -0.86627054, -0.8215479, -0.76719326, -0.70394075, -0.63378125, -0.5597709, -0.48549932, -0.41443178, -0.34939292, -0.2923408, -0.24440892, -0.20610085, -0.17752351, -0.15858997, -0.14916722, -0.14916721, -0.15858997, -0.17752351, -0.20610087, -0.24440895, -0.2923408, -0.3493929, -0.41443178, -0.48549932, -0.5597709, -0.6337813, -0.70394075, -0.7671932, -0.8215479, -0.86627054, -0.9017137, -0.92894226, -0.94934064, -0.9643177, -0.9751373, -0.9828495, -0.9882836, -0.99207276, -0.9946889
-0.9932288, -0.9898448, -0.9849096, -0.977779, -0.9675813, -0.9531693, -0.93309474, -0.905645, -0.8689972, -0.8215479, -0.7624267, -0.6920696, -0.61258143, -0.52759266, -0.44155902, -0.35880664, -0.28276742, -0.21566208, -0.15858999, -0.11183223, -0.075186834, -0.04824236, -0.030566223, -0.02181955, -0.02181955, -0.030566223, -0.04824236, -0.075186834, -0.11183223, -0.15858999, -0.21566205, -0.28276742, -0.35880664, -0.44155902, -0.52759266, -0.61258143, -0.6920696, -0.7624267, -0.8215479, -0.8689972, -0.905645, -0.93309474, -0.9531692, -0.9675813, -0.977779, -0.9849096, -0.9898448, -0.9932288
-0.9914942, -0.9871807, -0.9808459, -0.9716261, -0.9583451, -0.93945473, -0.9130234, -0.87684274, -0.8287447, -0.76719326, -0.6920696, -0.60532075, -0.510994, -0.41443178, -0.32096958, -0.23481922, -0.15858999, -0.09341389, -0.039374392, 0.0040657865, 0.04032623, 0.06984129, 0.090696126, 0.101491146, 0.10149113, 0.09069613, 0.06984129, 0.04032623, 0.0040657865, -0.039374392, -0.09341389, -0.15858999, -0.23481922, -0.32096958, -0.41443178, -0.510994, -0.60532075, -0.6920696, -0.76719326, -0.8287446, -0.87684274, -0.9130234, -0.93945473, -0.9583451, -0.9716261, -0.9808458, -0.9871807, -0.9914942
-0.9894763, -0.9840607, -0.97605324, -0.9643177, -0.94730264, -0.92297775, -0.88886684, -0.8422935, -0.7809697, -0.70394075, -0.61258143, -0.510994, -0.4052782, -0.3019011, -0.20610088, -0.12110739, -0.04824236, 0.012814394, 0.06984129, 0.12383853, 0.1716727, 0.2103925, 0.23758706, 0.25159943, 0.25159943, 0.23758703, 0.2103925, 0.17167272, 0.12383853, 0.06984129, 0.012814396, -0.04824236, -0.12110738, -0.20610088, -0.3019011, -0.4052782, -0.510994, -0.61258143, -0.70394075, -0.7809697, -0.8422935, -0.88886684, -0.92297775, -0.94730264, -0.9643177, -0.97605324, -0.9840607, -0.9894763
-0.9871807, -0.9804885, -0.9705285, -0.95583797, -0.9344211, -0.90370023, -0.8606436, -0.8022494, -0.72652274, -0.6337813, -0.52759266, -0.41443178, -0.3019011, -0.19655538, -0.102600284, -0.02181955, 0.04993541, 0.12383853, 0.19721058, 0.26588702, 0.32572925, 0.37327975, 0.40611684, 0.42283836, 0.42283833, 0.4061169, 0.37327975, 0.32572925, 0.26588702, 0.19721061, 0.12383853, 0.04993541, -0.02181955, -0.10260027, -0.19655538, -0.3019011, -0.41443178, -0.52759266, -0.63378125, -0.72652274, -0.8022494, -0.8606436, -0.90370023, -0.9344211, -0.95583797, -0.9705285, -0.9804885, -0.9871807
-0.984632, -0.9764976, -0.9643177, -0.94625103, -0.91979975, -0.88180506, -0.8287447, -0.7575713, -0.66715026, -0.5597709, -0.44155902, -0.32096958, -0.20610088, -0.102600284, -0.013135986, 0.06984129, 0.15931302, 0.25159943, 0.34133774, 0.42283833, 0.49135074, 0.54385006, 0.57900065, 0.596534, 0.596534, 0.5790007, 0.54385006, 0.49135068, 0.4228383, 0.34133774, 0.25159943, 0.15931304, 0.06984129, -0.013135986, -0.102600284, -0.20610087, -0.32096958, -0.44155902, -0.5597709, -0.66715026, -0.7575713, -0.8287447, -0.88180506, -0.91979986, -0.94625103, -0.9643177, -0.9764976, -0.984632
-0.981877, -0.97215855, -0.9575267, -0.9357198, -0.90370023, -0.8577411, -0.79398316, -0.70973057, -0.60532075, -0.48549932, -0.35880664, -0.23481922, -0.12110738, -0.02181955, 0.06984129, 0.17167272, 0.2804477, 0.38959256, 0.49135068, 0.57900065, 0.6485862, 0.6991207, 0.73152256, 0.74724025, 0.74724025, 0.73152256, 0.6991207, 0.6485862, 0.57900065, 0.49135068, 0.38959256, 0.28044766, 0.17167272, 0.06984129, -0.02181955, -0.12110739, -0.23481922, -0.35880664, -0.48549932, -0.60532075, -0.70973057, -0.79398316, -0.8577411, -0.90370023, -0.9357198, -0.9575267, -0.97215855, -0.981877
-0.97898614, -0.9675813, -0.95032805, -0.9245168, -0.88656247, -0.8322357, -0.7575713, -0.6606739, -0.5438559, -0.41443184, -0.28276742, -0.15858999, -0.04824236, 0.04993541, 0.15931302, 0.28044766, 0.40611684, 0.5262924, 0.6313595, 0.7154722, 0.77755904, 0.81984645, 0.8456512, 0.8577857, 0.8577857, 0.8456512, 0.81984645, 0.77755904, 0.7154722, 0.6313595, 0.5262924, 0.40611684, 0.2804477, 0.15931302, 0.04993541, -0.04824236, -0.15858997, -0.28276742, -0.41443178, -0.5438559, -0.6606739, -0.7575713, -0.8322357, -0.88656247, -0.9245168, -0.95032805, -0.9675813, -0.97898614
-0.97605324, -0.9629156, -0.9429603, -0.9130234, -0.8689972, -0.806263, -0.72102094, -0.61258143, -0.48549932, -0.3493929, -0.21566205, -0.09341389, 0.012814396, 0.12383853, 0.25159943, 0.38959256, 0.5262924, 0.6485862, 0.7472403, 0.81984645, 0.8693916, 0.90096015, 0.91926885, 0.92760664, 0.92760664, 0.91926885, 0.90096015, 0.8693916, 0.81984645, 0.7472403, 0.6485862, 0.5262924, 0.38959256, 0.25159943, 0.12383853, 0.012814394, -0.09341389, -0.21566205, -0.34939292, -0.48549932, -0.61258143, -0.72102094, -0.80626315, -0.8689972, -0.9130234, -0.9429603, -0.9629156, -0.97605324
-0.9731916, -0.9583451, -0.9357198, -0.9017137, -0.85175246, -0.7809697, -0.68598735, -0.5675942, -0.43257502, -0.2923408, -0.15858999, -0.039374392, 0.06984129, 0.19721061, 0.34133774, 0.49135068, 0.6313595, 0.7472403, 0.8329999, 0.8909837, 0.92760664, 0.9494337, 0.9614345, 0.9667092, 0.9667092, 0.9614345, 0.9494337, 0.92760664, 0.8909838, 0.8329999, 0.7472403, 0.6313595, 0.49135068, 0.34133774, 0.19721058, 0.06984129, -0.039374392, -0.15858999, -0.2923408, -0.43257502, -0.5675941, -0.68598735, -0.7809697, -0.85175246, -0.9017137, -0.9357198, -0.9583451, -0.9731916
-0.9705285, -0.95407736, -0.92894226, -0.891123, -0.83565676, -0.7575712, -0.6540987, -0.52759266, -0.38682127, -0.24440895, -0.11183223, 0.0040657865, 0.12383853, 0.26588702, 0.4228383, 0.57900065, 0.7154722, 0.81984645, 0.8909838, 0.9354076, 0.9614345, 0.97588474, 0.98334116, 0.986469, 0.986469, 0.98334116, 0.97588474, 0.9614345, 0.9354076, 0.8909837, 0.81984645, 0.7154722, 0.57900065, 0.42283833, 0.26588702, 0.12383853, 0.004065786, -0.11183223, -0.24440892, -0.38682133, -0.52759266, -0.6540987, -0.7575713, -0.83565676, -0.891123, -0.92894226, -0.95407736, -0.9705285
-0.96819496, -0.95032805, -0.92297775, -0.88180506, -0.8215479, -0.73724294, -0.6268122, -0.49407446, -0.34939292, -0.20610087, -0.075186834, 0.04032623, 0.17167272, 0.32572925, 0.49135068, 0.6485862, 0.77755904, 0.8693916, 0.92760664, 0.9614345, 0.9798191, 0.9892206, 0.99366796, 0.99539983, 0.99539983, 0.99366796, 0.9892206, 0.9798191, 0.9614345, 0.92760664, 0.8693916, 0.77755904, 0.6485862, 0.49135074, 0.32572925, 0.1716727, 0.04032623, -0.075186834, -0.20610085, -0.3493929, -0.49407446, -0.6268122, -0.73724294, -0.8215479, -0.88180506, -0.92297775, -0.95032805, -0.96819496
-0.9663158, -0.94730264, -0.91815937, -0.8742822, -0.8101986, -0.721021, -0.60532075, -0.4681291, -0.32096958, -0.17752351, -0.04824236, 0.06984129, 0.2103925, 0.37327975, 0.54385006, 0.6991207, 0.81984645, 0.90096015, 0.9494337, 0.97588474, 0.9892206, 0.99539983, 0.99796826, 0.998839, 0.998839, 0.99796826, 0.99539983, 0.9892206, 0.97588474, 0.9494337, 0.90096015, 0.81984645, 0.6991207, 0.54385006, 0.37327975, 0.2103925, 0.06984129, -0.04824236, -0.17752351, -0.32096955, -0.4681291, -0.60532075, -0.72102094, -0.8101986, -0.8742822, -0.91815937, -0.94730264, -0.9663158
-0.96499735, -0.94517714, -0.914772, -0.8689972, -0.8022494, -0.70973057, -0.59051216, -0.45048112, -0.3019011, -0.15858997, -0.030566223, 0.09069613, 0.23758703, 0.40611684, 0.57900065, 0.73152256, 0.8456512, 0.91926885, 0.9614345, 0.98334116, 0.99366796, 0.99796826, 0.9994564, 0.99983615, 0.99983615, 0.9994564, 0.99796826, 0.99366796, 0.98334116, 0.9614345, 0.91926885, 0.8456512, 0.73152256, 0.57900065, 0.40611684, 0.23758706, 0.090696126, -0.030566223, -0.15858997, -0.3019011, -0.45048118, -0.5905122, -0.70973057, -0.80224943, -0.8689972, -0.914772, -0.94517714, -0.96499735
-0.9643177, -0.9440804, -0.9130234, -0.86627054, -0.79815644, -0.70394075, -0.58296585, -0.44155902, -0.2923408, -0.14916721, -0.02181955, 0.10149113, 0.25159943, 0.42283833, 0.596534, 0.74724025, 0.8577857, 0.92760664, 0.9667092, 0.986469, 0.99539983, 0.998839, 0.99983615, 0.9999936, 0.9999936, 0.99983615, 0.998839, 0.99539983, 0.986469, 0.9667092, 0.92760664, 0.8577857, 0.7472403, 0.596534, 0.42283836, 0.25159943, 0.101491146, -0.02181955, -0.14916722, -0.2923408, -0.44155902, -0.5829659, -0.70394075, -0.79815644, -0.86627054, -0.9130234, -0.9440804, -0.9643177
-0.9643177, -0.9440804, -0.9130234, -0.86627054, -0.79815644, -0.70394075, -0.5829659, -0.44155902, -0.2923408, -0.14916722, -0.02181955, 0.101491146, 0.25159943, 0.42283836, 0.596534, 0.7472403, 0.8577857, 0.92760664, 0.9667092, 0.986469, 0.99539983, 0.998839, 0.99983615, 0.9999936, 0.9999936, 0.99983615, 0.998839, 0.99539983, 0.986469, 0.9667092, 0.92760664, 0.8577857, 0.74724025, 0.596534, 0.42283833, 0.25159943, 0.10149113, -0.02181955, -0.14916721, -0.2923408, -0.44155902, -0.58296585, -0.70394075, -0.79815644, -0.86627054, -0.9130234, -0.9440804, -0.9643177
-0.96499735, -0.94517714, -0.914772, -0.8689972, -0.80224943, -0.70973057, -0.5905122, -0.45048118, -0.3019011, -0.15858997, -0.030566223, 0.090696126, 0.23758706, 0.40611684, 0.57900065, 0.73152256, 0.8456512, 0.91926885, 0.9614345, 0.98334116, 0.99366796, 0.99796826, 0.9994564, 0.99983615, 0.99983615, 0.9994564, 0.99796826, 0.99366796, 0.98334116, 0.9614345, 0.91926885, 0.8456512, 0.73152256, 0.57900065, 0.40611684, 0.23758703, 0.09069613, -0.030566223, -0.15858997, -0.3019011, -0.45048112, -0.59051216, -0.70973057, -0.8022494, -0.8689972, -0.914772, -0.94517714, -0.96499735
-0.9663158, -0.94730264, -0.91815937, -0.8742822, -0.8101986, -0.72102094, -0.60532075, -0.4681291, -0.32096955, -0.17752351, -0.04824236, 0.06984129, 0.2103925, 0.37327975, 0.54385006, 0.6991207, 0.81984645, 0.90096015, 0.9494337, 0.97588474, 0.9892206, 0.99539983, 0.99796826, 0.998839, 0.998839, 0.99796826, 0.99539983, 0.9892206, 0.97588474, 0.9494337, 0.90096015, 0.81984645, 0.6991207, 0.54385006, 0.37327975, 0.2103925, 0.06984129, -0.04824236, -0.17752351, -0.32096958, -0.4681291, -0.60532075, -0.721021, -0.8101986, -0.8742822, -0.91815937, -0.94730264, -0.9663158
-0.96819496, -0.95032805, -0.92297775, -0.88180506, -0.8215479, -0.73724294, -0.6268122, -0.49407446, -0.3493929, -0.20610085, -0.075186834, 0.04032623, 0.1716727, 0.32572925, 0.49135074, 0.6485862, 0.77755904, 0.8693916, 0.92760664, 0.9614345, 0.9798191, 0.9892206, 0.99366796, 0.99539983, 0.99539983, 0.99366796, 0.9892206, 0.9798191, 0.9614345, 0.92760664, 0.8693916, 0.77755904, 0.6485862, 0.49135068, 0.32572925, 0.17167272, 0.04032623, -0.075186834, -0.20610087, -0.34939292, -0.49407446, -0.6268122, -0.73724294, -0.8215479, -0.88180506, -0.92297775, -0.95032805, -0.96819496
