-0.4841796, -0.33251488, -0.18215668, -0.045401286, 0.08048746, 0.22600834, 0.3863237, 0.54538053, 0.6845231, 0.79191226, 0.866578, 0.91469723, 0.9441042, 0.9612687, 0.97059107, 0.97466284, 0.97466284, 0.97059107, 0.9612687, 0.9441042, 0.91469723, 0.866578, 0.79191226, 0.68452305, 0.5453806, 0.3863237, 0.22600837, 0.08048746, -0.04540129, -0.18215668, -0.33251488, -0.4841796
-0.5393574, -0.39509106, -0.2468478, -0.10758509, 0.014779229, 0.14247026, 0.28719866, 0.43848586, 0.5810135, 0.70094883, 0.79191226, 0.8553963, 0.897002, 0.9227835, 0.9374762, 0.9441042, 0.9441042, 0.9374762, 0.9227835, 0.897002, 0.8553963, 0.79191226, 0.70094883, 0.5810135, 0.43848586, 0.28719866, 0.14247026, 0.014779231, -0.10758508, -0.2468478, -0.39509112, -0.5393574
-0.59870327, -0.46498448, -0.32191068, -0.18215668, -0.05561952, 0.057569876, 0.18298027, 0.31933695, 0.45614183, 0.5810135, 0.68452305, 0.7632054, 0.8187833, 0.8553963, 0.8772401, 0.8873812, 0.8873812, 0.8772401, 0.8553963, 0.8187833, 0.76320535, 0.6845231, 0.5810135, 0.45614183, 0.31933695, 0.18298025, 0.057569876, -0.05561951, -0.18215668, -0.32191068, -0.46498454, -0.5987033
-0.65939736, -0.53935736, -0.40530738, -0.26839876, -0.13934354, -0.025163852, 0.08048746, 0.19704413, 0.31933695, 0.43848586, 0.5453806, 0.63364196, 0.70094883, 0.74821144, 0.7777793, 0.79191226, 0.79191226, 0.7777793, 0.74821144, 0.7009489, 0.63364196, 0.54538053, 0.43848586, 0.31933695, 0.19704415, 0.08048746, -0.025163852, -0.13934353, -0.26839873, -0.40530738, -0.5393574, -0.6593973
-0.7184718, -0.61460155, -0.49363285, -0.3640528, -0.23605888, -0.11813006, -0.01515011, 0.08048746, 0.18298025, 0.2871987, 0.3863237, 0.47389555, 0.54538053, 0.5986974, 0.633642, 0.6508388, 0.6508388, 0.63364196, 0.5986974, 0.54538053, 0.47389555, 0.38632363, 0.28719866, 0.18298027, 0.08048746, -0.01515011, -0.11813006, -0.23605888, -0.3640528, -0.49363285, -0.61460155, -0.7184719
-0.7732548, -0.6868418, -0.5823283, -0.46498448, -0.34307614, -0.22526692, -0.11813006, -0.025163852, 0.057569873, 0.14247026, 0.22600837, 0.3031456, 0.36926988, 0.4209503, 0.45614183, 0.47389558, 0.47389555, 0.45614183, 0.42095032, 0.36926988, 0.3031456, 0.22600834, 0.14247027, 0.057569876, -0.025163852, -0.11813004, -0.22526692, -0.34307614, -0.46498448, -0.5823283, -0.6868418, -0.7732548
-0.8217737, -0.7526466, -0.6664392, -0.5654837, -0.4552484, -0.34307614, -0.23605888, -0.13934353, -0.05561951, 0.014779231, 0.08048746, 0.14247026, 0.19704413, 0.24090421, 0.27150482, 0.28719866, 0.28719866, 0.27150485, 0.24090424, 0.19704413, 0.14247026, 0.08048746, 0.014779231, -0.05561952, -0.13934354, -0.23605888, -0.34307614, -0.4552484, -0.5654837, -0.6664392, -0.7526466, -0.8217737
-0.8629713, -0.80965436, -0.74170035, -0.6593973, -0.5654837, -0.46498448, -0.3640528, -0.26839873, -0.18215668, -0.10758508, -0.04540129, 0.0046893083, 0.046498235, 0.08048746, 0.10446364, 0.116857395, 0.116857395, 0.10446364, 0.08048746, 0.046498235, 0.0046893083, -0.045401286, -0.10758509, -0.18215668, -0.26839876, -0.3640528, -0.46498448, -0.5654837, -0.6593973, -0.74170035, -0.80965436, -0.8629713
-0.89667636, -0.8568482, -0.80543625, -0.74170035, -0.6664392, -0.5823283, -0.49363285, -0.40530738, -0.3219107, -0.2468478, -0.18215667, -0.12871745, -0.08663677, -0.05561951, -0.035248466, -0.025163852, -0.025163852, -0.03524847, -0.05561952, -0.08663676, -0.12871747, -0.18215668, -0.2468478, -0.32191068, -0.40530738, -0.49363285, -0.5823283, -0.6664392, -0.74170035, -0.80543625, -0.8568482, -0.89667636
-0.923392, -0.8944223, -0.8568482, -0.80965436, -0.7526466, -0.6868418, -0.61460155, -0.53935736, -0.46498448, -0.39509112, -0.33251488, -0.27915183, -0.23605888, -0.20369156, -0.18215668, -0.17141508, -0.17141508, -0.18215668, -0.20369156, -0.23605888, -0.27915183, -0.33251488, -0.39509106, -0.46498448, -0.53935736, -0.61460155, -0.6868418, -0.7526466, -0.80965436, -0.8568482, -0.8944223, -0.923392
-0.94401836, -0.923392, -0.89667636, -0.8629713, -0.8217737, -0.7732548, -0.7184719, -0.6593973, -0.5987033, -0.5393574, -0.4841796, -0.43551418, -0.39509112, -0.3640528, -0.34307614, -0.33251488, -0.33251488, -0.34307614, -0.3640528, -0.39509106, -0.43551412, -0.4841796, -0.5393574, -0.59870327, -0.65939736, -0.7184718, -0.7732548, -0.8217737, -0.8629713, -0.89667636, -0.923392, -0.94401836

-0.9495923, -0.930797, -0.9062784, -0.8750682, -0.8365097, -0.79053724, -0.73792726, -0.68040216, -0.6204936, -0.56118137, -0.5054354, -0.45583078, -0.41434237, -0.38232493, -0.3606128, -0.34965995, -0.34965995, -0.3606128, -0.38232493, -0.41434237, -0.4558308, -0.5054354, -0.56118137, -0.6204936, -0.68040216, -0.73792726, -0.7905371, -0.8365097, -0.8750682, -0.9062784, -0.930797, -0.9495923
-0.930797, -0.90420073, -0.8693655, -0.8250826, -0.7708321, -0.7072263, -0.63626194, -0.56118137, -0.4859168, -0.41434237, -0.34965995, -0.29411682, -0.249044, -0.21507956, -0.19243658, -0.1811301, -0.1811301, -0.19243658, -0.21507956, -0.249044, -0.29411682, -0.34965995, -0.41434234, -0.4859168, -0.56118137, -0.63626194, -0.70722634, -0.7708321, -0.8250826, -0.8693655, -0.9042008, -0.930797
-0.9062784, -0.8693655, -0.8210966, -0.76032317, -0.687301, -0.604198, -0.5150249, -0.42485106, -0.3386487, -0.26034525, -0.19243658, -0.13611735, -0.091667436, -0.058864772, -0.03730929, -0.026636047, -0.026636047, -0.037309285, -0.058864772, -0.091667436, -0.13611734, -0.1924366, -0.26034522, -0.33864877, -0.424851, -0.51502484, -0.604198, -0.687301, -0.76032317, -0.8210966, -0.8693655, -0.9062784
-0.8750682, -0.8250826, -0.76032317, -0.68040216, -0.5873786, -0.4859168, -0.38232493, -0.28288674, -0.19243658, -0.11380428, -0.048053328, 0.0049638357, 0.049214046, 0.085166335, 0.11050677, 0.12359711, 0.12359711, 0.11050677, 0.08516633, 0.049214046, 0.0049638357, -0.04805332, -0.113804266, -0.19243658, -0.28288674, -0.38232493, -0.4859168, -0.5873786, -0.68040216, -0.7603233, -0.8250826, -0.8750682
-0.8365097, -0.7708321, -0.687301, -0.5873786, -0.47599292, -0.3606128, -0.249044, -0.14732908, -0.05886477, 0.015644269, 0.08516633, 0.15062703, 0.2080937, 0.25412074, 0.28613183, 0.30251274, 0.30251274, 0.28613183, 0.25412074, 0.20809373, 0.15062703, 0.085166335, 0.015644269, -0.058864772, -0.14732908, -0.249044, -0.3606128, -0.47599292, -0.5873786, -0.687301, -0.7708321, -0.8365097
-0.7905371, -0.70722634, -0.604198, -0.4859168, -0.3606128, -0.23772928, -0.12494094, -0.026636047, 0.060928125, 0.15062703, 0.23850694, 0.3191308, 0.38771585, 0.44091165, 0.47690427, 0.49498588, 0.49498588, 0.47690427, 0.44091165, 0.38771585, 0.31913078, 0.23850694, 0.150627, 0.06092813, -0.026636047, -0.12494094, -0.23772928, -0.3606128, -0.4859168, -0.60419804, -0.70722634, -0.79053724
-0.73792726, -0.63626194, -0.51502484, -0.38232493, -0.249044, -0.12494094, -0.016036848, 0.085166335, 0.1933032, 0.30251274, 0.40531206, 0.49498588, 0.5672325, 0.6204878, 0.6550767, 0.6720027, 0.6720026, 0.6550767, 0.62048775, 0.5672325, 0.49498588, 0.405312, 0.30251274, 0.1933032, 0.08516633, -0.016036848, -0.12494094, -0.249044, -0.38232493, -0.5150249, -0.63626194, -0.73792726
-0.68040216, -0.56118137, -0.424851, -0.28288674, -0.14732908, -0.026636047, 0.08516633, 0.20809373, 0.3359742, 0.45887086, 0.5672325, 0.6550767, 0.72094774, 0.7665777, 0.79484934, 0.8082861, 0.8082861, 0.79484946, 0.7665777, 0.72094774, 0.6550767, 0.5672325, 0.45887086, 0.3359742, 0.20809373, 0.085166335, -0.026636047, -0.14732908, -0.28288674, -0.42485106, -0.56118137, -0.68040216
-0.6204936, -0.4859168, -0.33864877, -0.19243658, -0.058864772, 0.060928125, 0.1933032, 0.3359742, 0.47690427, 0.6028872, 0.7049666, 0.78094125, 0.8336937, 0.86801183, 0.88831806, 0.89770186, 0.89770186, 0.88831806, 0.86801183, 0.8336937, 0.78094125, 0.7049666, 0.6028872, 0.47690427, 0.3359742, 0.1933032, 0.060928125, -0.05886477, -0.19243658, -0.33864874, -0.4859168, -0.6204936
-0.56118137, -0.41434234, -0.26034522, -0.113804266, 0.015644269, 0.150627, 0.30251274, 0.45887086, 0.6028872, 0.72094774, 0.8082861, 0.86801183, 0.90657836, 0.9302408, 0.9436438, 0.9496703, 0.9496703, 0.9436438, 0.9302408, 0.90657836, 0.86801183, 0.8082861, 0.72094774, 0.6028872, 0.45887086, 0.30251274, 0.15062703, 0.015644269, -0.11380428, -0.26034525, -0.4143423, -0.56118137
-0.5054354, -0.34965995, -0.1924366, -0.04805332, 0.08516633, 0.23850694, 0.405312, 0.5672325, 0.7049666, 0.8082861, 0.87842244, 0.9228388, 0.9496702, 0.96521974, 0.97363025, 0.9772959, 0.9772959, 0.97363025, 0.96521974, 0.9496703, 0.9228388, 0.87842244, 0.8082861, 0.7049666, 0.5672325, 0.405312, 0.23850694, 0.085166335, -0.048053328, -0.19243658, -0.34965995, -0.5054354
-0.4558308, -0.29411682, -0.13611734, 0.0049638357, 0.15062703, 0.31913078, 0.49498588, 0.6550767, 0.78094125, 0.86801183, 0.9228388, 0.95526516, 0.97363025, 0.9836277, 0.9887315, 0.9908614, 0.9908614, 0.9887315, 0.9836277, 0.97363025, 0.95526516, 0.9228388, 0.86801183, 0.78094125, 0.6550767, 0.49498588, 0.3191308, 0.15062703, 0.0049638357, -0.13611735, -0.29411685, -0.45583078
-0.41434234, -0.249044, -0.091667436, 0.049214046, 0.20809373, 0.38771585, 0.5672325, 0.72094774, 0.8336937, 0.90657836, 0.9496703, 0.97363025, 0.9863254, 0.9927296, 0.99573857, 0.99690676, 0.99690676, 0.99573857, 0.9927296, 0.9863254, 0.97363025, 0.9496702, 0.90657836, 0.8336937, 0.72094774, 0.5672325, 0.38771585, 0.2080937, 0.049214046, -0.091667436, -0.249044, -0.41434237
-0.38232493, -0.21507956, -0.058864765, 0.08516633, 0.25412074, 0.44091165, 0.62048775, 0.7665777, 0.86801183, 0.9302408, 0.96521974, 0.9836277, 0.9927296, 0.99690676, 0.99863553, 0.99922067, 0.99922067, 0.99863553, 0.99690676, 0.9927296, 0.9836277, 0.96521974, 0.9302408, 0.86801183, 0.7665777, 0.6204878, 0.44091165, 0.25412074, 0.08516633, -0.058864772, -0.21507956, -0.38232493
-0.3606128, -0.19243658, -0.037309285, 0.11050677, 0.28613183, 0.47690427, 0.6550767, 0.79484946, 0.88831806, 0.9436438, 0.97363025, 0.9887315, 0.99573857, 0.99863553, 0.9996352, 0.99989, 0.99989, 0.9996352, 0.99863553, 0.99573857, 0.9887315, 0.97363025, 0.9436438, 0.88831806, 0.79484934, 0.6550767, 0.47690427, 0.28613183, 0.11050677, -0.03730929, -0.19243658, -0.3606128
-0.34965995, -0.1811301, -0.026636047, 0.12359711, 0.30251274, 0.49498588, 0.6720026, 0.8082861, 0.89770186, 0.9496703, 0.9772959, 0.9908614, 0.99690676, 0.99922067, 0.99989, 0.99999577, 0.99999577, 0.99989, 0.99922067, 0.99690676, 0.9908614, 0.9772959, 0.9496703, 0.89770186, 0.8082861, 0.6720027, 0.49498588, 0.30251274, 0.12359711, -0.026636047, -0.1811301, -0.34965995
-0.34965995, -0.1811301, -0.026636047, 0.12359711, 0.30251274, 0.49498588, 0.6720027, 0.8082861, 0.89770186, 0.9496703, 0.9772959, 0.9908614, 0.99690676, 0.99922067, 0.99989, 0.99999577, 0.99999577, 0.99989, 0.99922067, 0.99690676, 0.9908614, 0.9772959, 0.9496703, 0.89770186, 0.8082861, 0.6720026, 0.49498588, 0.30251274, 0.12359711, -0.026636047, -0.1811301, -0.34965995
-0.3606128, -0.19243658, -0.03730929, 0.11050677, 0.28613183, 0.47690427, 0.6550767, 0.79484934, 0.88831806, 0.9436438, 0.97363025, 0.9887315, 0.99573857, 0.99863553, 0.9996352, 0.99989, 0.99989, 0.9996352, 0.99863553, 0.99573857, 0.9887315, 0.97363025, 0.9436438, 0.88831806, 0.79484946, 0.6550767, 0.47690427, 0.28613183, 0.11050677, -0.037309285, -0.19243658, -0.3606128
-0.38232493, -0.21507956, -0.058864772, 0.08516633, 0.25412074, 0.44091165, 0.6204878, 0.7665777, 0.86801183, 0.9302408, 0.96521974, 0.9836277, 0.9927296, 0.99690676, 0.99863553, 0.99922067, 0.99922067, 0.99863553, 0.99690676, 0.9927296, 0.9836277, 0.96521974, 0.9302408, 0.86801183, 0.7665777, 0.62048775, 0.44091165, 0.25412074, 0.08516633, -0.058864765, -0.21507956, -0.38232493
-0.41434237, -0.249044, -0.091667436, 0.049214046, 0.2080937, 0.38771585, 0.5672325, 0.72094774, 0.8336937, 0.90657836, 0.9496702, 0.97363025, 0.9863254, 0.9927296, 0.99573857, 0.99690676, 0.99690676, 0.99573857, 0.9927296, 0.9863254, 0.97363025, 0.9496703, 0.90657836, 0.8336937, 0.72094774, 0.5672325, 0.38771585, 0.20809373, 0.049214046, -0.091667436, -0.249044, -0.41434234
-0.45583078, -0.29411685, -0.13611735, 0.0049638357, 0.15062703, 0.3191308, 0.49498588, 0.6550767, 0.78094125, 0.86801183, 0.9228388, 0.95526516, 0.97363025, 0.9836277, 0.9887315, 0.9908614, 0.9908614, 0.9887315, 0.9836277, 0.97363025, 0.95526516, 0.9228388, 0.86801183, 0.78094125, 0.6550767, 0.49498588, 0.31913078, 0.15062703, 0.0049638357, -0.13611734, -0.29411682, -0.4558308
-0.5054354, -0.34965995, -0.19243658, -0.048053328, 0.085166335, 0.23850694, 0.405312, 0.5672325, 0.7049666, 0.8082861, 0.87842244, 0.9228388, 0.9496703, 0.96521974, 0.97363025, 0.9772959, 0.9772959, 0.97363025, 0.96521974, 0.9496702, 0.9228388, 0.87842244, 0.8082861, 0.7049666, 0.5672325, 0.405312, 0.23850694, 0.08516633, -0.04805332, -0.1924366, -0.34965995, -0.5054354
-0.56118137, -0.4143423, -0.26034525, -0.11380428, 0.015644269, 0.15062703, 0.30251274, 0.45887086, 0.6028872, 0.72094774, 0.8082861, 0.86801183, 0.90657836, 0.9302408, 0.9436438, 0.9496703, 0.9496703, 0.9436438, 0.9302408, 0.90657836, 0.86801183, 0.8082861, 0.72094774, 0.6028872, 0.45887086, 0.30251274, 0.150627, 0.015644269, -0.113804266, -0.26034522, -0.41434234, -0.56118137
-0.6204936, -0.4859168, -0.33864874, -0.19243658, -0.05886477, 0.060928125, 0.1933032, 0.3359742, 0.47690427, 0.6028872, 0.7049666, 0.78094125, 0.8336937, 0.86801183, 0.88831806, 0.89770186, 0.89770186, 0.88831806, 0.86801183, 0.8336937, 0.78094125, 0.7049666, 0.6028872, 0.47690427, 0.3359742, 0.1933032, 0.060928125, -0.058864772, -0.19243658, -0.33864877, -0.4859168, -0.6204936
-0.68040216, -0.56118137, -0.42485106, -0.28288674, -0.14732908, -0.026636047, 0.085166335, 0.20809373, 0.3359742, 0.45887086, 0.5672325, 0.6550767, 0.72094774, 0.7665777, 0.79484946, 0.8082861, 0.8082861, 0.79484934, 0.7665777, 0.72094774, 0.6550767, 0.5672325, 0.45887086, 0.3359742, 0.20809373, 0.08516633, -0.026636047, -0.14732908, -0.28288674, -0.424851, -0.56118137, -0.68040216
-0.73792726, -0.63626194, -0.5150249, -0.38232493, -0.249044, -0.12494094, -0.016036848, 0.08516633, 0.1933032, 0.30251274, 0.405312, 0.49498588, 0.5672325, 0.62048775, 0.6550767, 0.6720026, 0.6720027, 0.6550767, 0.6204878, 0.5672325, 0.49498588, 0.40531206, 0.30251274, 0.1933032, 0.085166335, -0.016036848, -0.12494094, -0.249044, -0.38232493, -0.51502484, -0.63626194, -0.73792726
-0.79053724, -0.70722634, -0.60419804, -0.4859168, -0.3606128, -0.23772928, -0.12494094, -0.026636047, 0.06092813, 0.150627, 0.23850694, 0.31913078, 0.38771585, 0.44091165, 0.47690427, 0.49498588, 0.49498588, 0.47690427, 0.44091165, 0.38771585, 0.3191308, 0.23850694, 0.15062703, 0.060928125, -0.026636047, -0.12494094, -0.23772928, -0.3606128, -0.4859168, -0.604198, -0.70722634, -0.7905371
-0.8365097, -0.7708321, -0.687301, -0.5873786, -0.47599292, -0.3606128, -0.249044, -0.14732908, -0.058864772, 0.015644269, 0.085166335, 0.15062703, 0.20809373, 0.25412074, 0.28613183, 0.30251274, 0.30251274, 0.28613183, 0.25412074, 0.2080937, 0.15062703, 0.08516633, 0.015644269, -0.05886477, -0.14732908, -0.249044, -0.3606128, -0.47599292, -0.5873786, -0.687301, -0.7708321, -0.8365097
-0.8750682, -0.8250826, -0.7603233, -0.68040216, -0.5873786, -0.4859168, -0.38232493, -0.28288674, -0.19243658, -0.113804266, -0.04805332, 0.0049638357, 0.049214046, 0.08516633, 0.11050677, 0.12359711, 0.12359711, 0.11050677, 0.085166335, 0.049214046, 0.0049638357, -0.048053328, -0.11380428, -0.19243658, -0.28288674, -0.38232493, -0.4859168, -0.5873786, -0.68040216, -0.76032317, -0.8250826, -0.8750682
-0.9062784, -0.8693655, -0.8210966, -0.76032317, -0.687301, -0.604198, -0.51502484, -0.424851, -0.33864877, -0.26034522, -0.1924366, -0.13611734, -0.091667436, -0.058864772, -0.037309285, -0.026636047, -0.026636047, -0.03730929, -0.058864772, -0.091667436, -0.13611735, -0.19243658, -0.26034525, -0.3386487, -0.42485106, -0.5150249, -0.604198, -0.687301, -0.76032317, -0.8210966, -0.8693655, -0.9062784
-0.930797, -0.9042008, -0.8693655, -0.8250826, -0.7708321, -0.70722634, -0.63626194, -0.56118137, -0.4859168, -0.41434234, -0.34965995, -0.29411682, -0.249044, -0.21507956, -0.19243658, -0.1811301, -0.1811301, -0.19243658, -0.21507956, -0.249044, -0.29411682, -0.34965995, -0.41434237, -0.4859168, -0.56118137, -0.63626194, -0.7072263, -0.7708321, -0.8250826, -0.8693655, -0.90420073, -0.930797
-0.9495923, -0.930797, -0.9062784, -0.8750682, -0.8365097, -0.7905371, -0.73792726, -0.68040216, -0.6204936, -0.56118137, -0.5054354, -0.4558308, -0.41434237, -0.38232493, -0.3606128, -0.34965995, -0.34965995, -0.3606128, -0.38232493, -0.41434237, -0.45583078, -0.5054354, -0.56118137, -0.6204936, -0.68040216, -0.73792726, -0.79053724, -0.8365097, -0.8750682, -0.9062784, -0.930797, -0.9495923

-0.95456874, -0.937448, -0.9149686, -0.88611996, -0.850124, -0.8067073, -0.7563799, -0.70060116, -0.64172584, -0.5826999, -0.5266056, -0.47622925, -0.43378958, -0.4008628, -0.37845322, -0.36712497, -0.36712497, -0.37845322, -0.4008628, -0.43378955, -0.47622928, -0.5266056, -0.58269995, -0.64172584, -0.70060116, -0.7563799, -0.80670744, -0.850124, -0.88611996, -0.9149686, -0.937448, -0.95456874
-0.937448, -0.91305625, -0.8808208, -0.83938223, -0.78793603, -0.72670573, -0.657297, -0.5826999, -0.506833, -0.43378955, -0.36712497, -0.30945364, -0.262407, -0.22683024, -0.20306051, -0.1911774, -0.1911774, -0.20306048, -0.22683026, -0.26240703, -0.30945364, -0.36712497, -0.43378955, -0.506833, -0.5826999, -0.657297, -0.72670573, -0.78793603, -0.8393821, -0.8808209, -0.9130564, -0.937448
-0.9149686, -0.8808209, -0.83562744, -0.7778862, -0.70733047, -0.62557954, -0.53629535, -0.4445642, -0.35572106, -0.27422193, -0.20306048, -0.14378887, -0.0968917, -0.062237732, -0.039451957, -0.028166888, -0.028166888, -0.039451957, -0.062237732, -0.0968917, -0.14378887, -0.2030605, -0.27422193, -0.35572106, -0.4445642, -0.53629535, -0.6255796, -0.70733047, -0.7778863, -0.83562744, -0.8808208, -0.9149686
-0.88611996, -0.8393821, -0.7778863, -0.70060116, -0.60885745, -0.506833, -0.4008628, -0.29775095, -0.20306048, -0.120257825, -0.05081026, 0.0052493326, 0.05203723, 0.090026215, 0.11677845, 0.13058805, 0.13058805, 0.11677845, 0.09002621, 0.05203723, 0.0052493326, -0.05081026, -0.12025782, -0.20306048, -0.29775098, -0.4008628, -0.506833, -0.60885745, -0.70060116, -0.7778862, -0.83938223, -0.88611996
-0.850124, -0.78793603, -0.70733047, -0.60885745, -0.49675497, -0.37845322, -0.26240703, -0.15560327, -0.062237732, 0.016543841, 0.090026215, 0.15907723, 0.21950094, 0.267716, 0.30113396, 0.318194, 0.318194, 0.30113396, 0.267716, 0.21950094, 0.15907723, 0.090026215, 0.016543843, -0.062237732, -0.15560329, -0.26240703, -0.37845317, -0.49675497, -0.60885745, -0.70733047, -0.78793603, -0.850124
-0.80670744, -0.72670573, -0.6255796, -0.506833, -0.37845317, -0.2505662, -0.13200529, -0.028166888, 0.064418375, 0.15907723, 0.2513804, 0.33547065, 0.40641704, 0.4609988, 0.49768117, 0.5160283, 0.5160283, 0.49768117, 0.46099886, 0.40641704, 0.33547068, 0.2513804, 0.15907723, 0.06441838, -0.028166888, -0.13200529, -0.2505662, -0.37845322, -0.506833, -0.62557954, -0.72670573, -0.80670744
-0.7563799, -0.657297, -0.53629535, -0.4008628, -0.26240703, -0.13200529, -0.01695898, 0.090026215, 0.20397091, 0.318194, 0.4245177, 0.5160283, 0.5887538, 0.64172006, 0.6758073, 0.6923936, 0.6923936, 0.6758073, 0.64172006, 0.5887538, 0.5160283, 0.42451763, 0.318194, 0.2039709, 0.090026215, -0.01695898, -0.13200529, -0.26240703, -0.4008628, -0.53629535, -0.657297, -0.7563799
-0.70060116, -0.5826999, -0.4445642, -0.29775098, -0.15560329, -0.028166888, 0.090026215, 0.21950094, 0.3529488, 0.47932845, 0.5887538, 0.6758073, 0.7399954, 0.7838707, 0.8108024, 0.82353276, 0.82353276, 0.8108024, 0.7838707, 0.7399954, 0.6758073, 0.5887538, 0.47932845, 0.35294884, 0.21950094, 0.090026215, -0.028166888, -0.15560327, -0.29775095, -0.4445642, -0.5826999, -0.70060116
-0.64172584, -0.506833, -0.35572106, -0.20306048, -0.062237732, 0.06441838, 0.20397091, 0.3529488, 0.49768117, 0.6242784, 0.724513, 0.79757816, 0.84747994, 0.8795617, 0.8983992, 0.907067, 0.907067, 0.8983992, 0.8795617, 0.84747994, 0.79757816, 0.724513, 0.6242784, 0.49768117, 0.3529488, 0.20397091, 0.06441838, -0.062237732, -0.20306048, -0.35572106, -0.506833, -0.64172584
-0.58269995, -0.43378955, -0.27422193, -0.12025782, 0.016543843, 0.15907723, 0.318194, 0.47932845, 0.6242784, 0.7399954, 0.82353276, 0.8795617, 0.9152447, 0.9369399, 0.94916064, 0.95463955, 0.95463955, 0.94916064, 0.9369399, 0.9152447, 0.8795617, 0.82353276, 0.7399954, 0.6242784, 0.47932845, 0.31819397, 0.15907723, 0.016543841, -0.120257825, -0.27422193, -0.43378955, -0.5826999
-0.5266056, -0.36712497, -0.20306048, -0.05081026, 0.090026215, 0.2513804, 0.42451763, 0.5887538, 0.724513, 0.82353276, 0.8892329, 0.9301697, 0.95463955, 0.96872944, 0.97632235, 0.9796255, 0.9796255, 0.97632235, 0.96872944, 0.95463955, 0.9301697, 0.8892329, 0.82353276, 0.724513, 0.5887538, 0.4245177, 0.2513804, 0.090026215, -0.05081026, -0.20306048, -0.36712497, -0.5266056
-0.47622925, -0.30945364, -0.14378887, 0.0052493326, 0.15907723, 0.33547068, 0.5160283, 0.6758073, 0.79757816, 0.8795617, 0.9301697, 0.959717, 0.97632235, 0.98532224, 0.98990595, 0.99181664, 0.99181664, 0.98990595, 0.98532224, 0.97632235, 0.959717, 0.9301697, 0.8795617, 0.79757816, 0.6758073, 0.5160283, 0.33547068, 0.15907723, 0.0052493326, -0.14378887, -0.30945364, -0.47622925
